"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"386183";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:37"
"386184";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:40"
"386185";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:40"
"386186";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:42"
"386187";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:47"
"386188";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:55"
"386189";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:56"
"386190";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:58"
"386191";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:58"
"386192";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:01"
"386193";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:01"
"386194";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:03"
"386195";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:03"
"386196";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:06"
"386197";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:06"
"386198";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:08"
"386199";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:09"
"386200";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:11"
"386201";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:14"
"386202";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:14"
"386203";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:16"
"386204";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:17"
"386205";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:24"
"386206";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:27"
"386207";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:27"
"386208";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:30"
"386209";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:30"
"386210";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:32"
"386211";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:32"
"386212";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:35"
"386213";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:35"
"386214";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:38"
"386215";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:40"
"386216";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:40"
"386217";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:46"
"386218";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:46"
"386219";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:50"
"386220";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:53"
"386221";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:53"
"386222";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:56"
"386223";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:54:58"
"386224";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:54:58"
"386225";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:01"
"386226";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:01"
"386227";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:04"
"386228";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:04"
"386229";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:09"
"386230";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:09"
"386231";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:12"
"386232";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:12"
"386233";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:14"
"386234";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:14"
"386235";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:17"
"386236";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:17"
"386237";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:20"
"386238";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:20"
"386239";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:22"
"386240";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:22"
"386241";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:25"
"386242";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:25"
"386243";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:28"
"386244";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:30"
"386245";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:30"
"386246";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:38"
"386247";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:38"
"386248";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:48"
"386249";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:48"
"386250";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:51"
"386251";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:51"
"386252";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:54"
"386253";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:54"
"386254";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:55:59"
"386255";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:55:59"
"386256";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:02"
"386257";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:02"
"386258";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:05"
"386259";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:05"
"386260";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:07"
"386261";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:07"
"386262";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:10"
"386263";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:10"
"386264";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:13"
"386265";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:13"
"386266";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:15"
"386267";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:16"
"386268";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:18"
"386269";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:18"
"386270";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:21"
"386271";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:21"
"386272";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:26"
"386273";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:26"
"386274";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:29"
"386275";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:32"
"386276";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:39"
"386277";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:42"
"386278";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:44"
"386279";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:50"
"386280";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:52"
"386281";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:55"
"386282";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:56:58"
"386283";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:56:58"
"386284";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:00"
"386285";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:00"
"386286";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:03"
"386287";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:03"
"386288";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:05"
"386289";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:05"
"386290";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:08"
"386291";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:11"
"386292";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:11"
"386293";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:13"
"386294";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:13"
"386295";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:21"
"386296";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:24"
"386297";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:24"
"386298";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:26"
"386299";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:26"
"386300";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:29"
"386301";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:29"
"386302";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:32"
"386303";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:32"
"386304";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:34"
"386305";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:34"
"386306";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:37"
"386307";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:37"
"386308";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:39"
"386309";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:39"
"386310";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:42"
"386311";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:53"
"386312";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:53"
"386313";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:55"
"386314";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:55"
"386315";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:57:58"
"386316";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:57:58"
"386317";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:01"
"386318";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:01"
"386319";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:03"
"386320";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:03"
"386321";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:06"
"386322";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:06"
"386323";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:08"
"386324";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:08"
"386325";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:11"
"386326";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:11"
"386327";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:14"
"386328";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:14"
"386329";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:16"
"386330";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:19"
"386331";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:19"
"386332";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:27"
"386333";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:27"
"386334";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:29"
"386335";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:29"
"386336";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:32"
"386337";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:32"
"386338";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:35"
"386339";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:35"
"386340";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:37"
"386341";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:37"
"386342";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:40"
"386343";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:40"
"386344";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:48"
"386345";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:48"
"386346";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:51"
"386347";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:51"
"386348";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:53"
"386349";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:53"
"386350";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:56"
"386351";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:56"
"386352";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:58:59"
"386353";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:58:59"
"386354";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:01"
"386355";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:01"
"386356";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:04"
"386357";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:04"
"386358";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:07"
"386359";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:09"
"386360";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:12"
"386361";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:14"
"386362";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:17"
"386363";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:17"
"386364";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:20"
"386365";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:20"
"386366";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:22"
"386367";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:22"
"386368";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:25"
"386369";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:25"
"386370";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:27"
"386371";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:27"
"386372";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:30"
"386373";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:30"
"386374";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:36"
"386375";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:36"
"386376";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:38"
"386377";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:38"
"386378";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:51"
"386379";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:54"
"386380";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:59:57"
"386381";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:59:57"
"386382";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:02"
"386383";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:02"
"386384";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:04"
"386385";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:04"
"386386";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:07"
"386387";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:07"
"386388";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:10"
"386389";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:10"
"386390";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:12"
"386391";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:12"
"386392";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:15"
"386393";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:15"
"386394";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:18"
"386395";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:18"
"386396";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:20"
"386397";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:20"
"386398";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:23"
"386399";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:28"
"386400";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:28"
"386401";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:31"
"386402";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:31"
"386403";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:36"
"386404";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:36"
"386405";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:41"
"386406";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:44"
"386407";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:44"
"386408";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 15:00:46"
"386409";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:46"
"386410";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 15:00:49"
