"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"381086";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:00"
"381087";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:57:00"
"381088";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:05"
"381089";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:10"
"381090";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:57:10"
"381091";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:18"
"381092";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:20"
"381093";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:57:20"
"381094";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:25"
"381095";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:30"
"381096";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:57:30"
"381097";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:35"
"381098";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:40"
"381099";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:57:40"
"381100";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:45"
"381101";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:50"
"381102";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:57:53"
"381103";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:57:55"
"381104";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:00"
"381105";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:58:00"
"381106";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:05"
"381107";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:10"
"381108";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:58:10"
"381109";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:18"
"381110";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:58:20"
"381111";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:20"
"381112";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:25"
"381113";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:30"
"381114";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:58:30"
"381115";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:35"
"381116";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:58:40"
"381117";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:40"
"381118";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:45"
"381119";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:50"
"381120";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:58:50"
"381121";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:58:55"
"381122";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:59:00"
"381123";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:00"
"381124";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:05"
"381125";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:10"
"381126";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:59:10"
"381127";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:18"
"381128";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:20"
"381129";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:59:20"
"381130";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:25"
"381131";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:30"
"381132";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:59:30"
"381133";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:35"
"381134";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:59:40"
"381135";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:40"
"381136";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:45"
"381137";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:59:50"
"381138";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:50"
"381139";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:59:55"
"381140";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:00"
"381141";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:00:00"
"381142";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:05"
"381143";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:10"
"381144";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:00:10"
"381145";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:15"
"381146";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:20"
"381147";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:00:20"
"381148";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:25"
"381149";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:00:30"
"381150";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:30"
"381151";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:35"
"381152";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:40"
"381153";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:00:40"
"381154";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:45"
"381155";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:00:50"
"381156";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:50"
"381157";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:00:55"
"381158";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:00"
"381159";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:01:00"
"381160";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:05"
"381161";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:10"
"381162";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:01:10"
"381163";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:18"
"381164";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:01:20"
"381165";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:20"
"381166";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:25"
"381167";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:01:30"
"381168";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:30"
"381169";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:35"
"381170";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:40"
"381171";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:01:40"
"381172";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:45"
"381173";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:50"
"381174";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:01:50"
"381175";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:01:55"
"381176";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:00"
"381177";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:02:00"
"381178";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:05"
"381179";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:10"
"381180";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:02:10"
"381181";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:18"
"381182";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:20"
"381183";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:02:20"
"381184";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:35"
"381185";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:02:35"
"381186";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:40"
"381187";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:48"
"381188";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:02:48"
"381189";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:50"
"381190";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:02:55"
"381191";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:02:55"
"381192";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:00"
"381193";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:05"
"381194";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:03:05"
"381195";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:10"
"381196";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:15"
"381197";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:03:15"
"381198";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:20"
"381199";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:03:25"
"381200";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:25"
"381201";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:30"
"381202";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:35"
"381203";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:03:35"
"381204";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:40"
"381205";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:48"
"381206";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:03:48"
"381207";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:50"
"381208";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:03:55"
"381209";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:03:55"
"381210";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:00"
"381211";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:05"
"381212";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:04:05"
"381213";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:10"
"381214";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:04:15"
"381215";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:15"
"381216";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:20"
"381217";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:25"
"381218";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:04:25"
"381219";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:30"
"381220";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:35"
"381221";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:04:35"
"381222";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:40"
"381223";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:48"
"381224";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:04:48"
"381225";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:50"
"381226";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:04:55"
"381227";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:04:55"
"381228";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:00"
"381229";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:05"
"381230";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:05:05"
"381231";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:10"
"381232";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:15"
"381233";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:05:15"
"381234";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:20"
"381235";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:25"
"381236";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:05:25"
"381237";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:30"
"381238";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:05:35"
"381239";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:35"
"381240";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:40"
"381241";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:48"
"381242";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:05:48"
"381243";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:50"
"381244";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:05:55"
"381245";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:05:55"
"381246";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:00"
"381247";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:05"
"381248";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:06:05"
"381249";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:10"
"381250";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:15"
"381251";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:06:15"
"381252";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:20"
"381253";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:25"
"381254";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:06:25"
"381255";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:30"
"381256";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:35"
"381257";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:06:35"
"381258";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:40"
"381259";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:48"
"381260";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:06:48"
"381261";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:50"
"381262";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:06:55"
"381263";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:06:55"
"381264";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:00"
"381265";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:05"
"381266";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:07:05"
"381267";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:10"
"381268";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:15"
"381269";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:07:15"
"381270";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:20"
"381271";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:07:25"
"381272";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:25"
"381273";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:30"
"381274";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:35"
"381275";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:07:35"
"381276";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:40"
"381277";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:07:48"
"381278";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:48"
"381279";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:50"
"381280";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:07:55"
"381281";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:07:55"
"381282";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:00"
"381283";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:05"
"381284";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:08:05"
"381285";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:10"
"381286";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:15"
"381287";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:08:15"
"381288";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:20"
"381289";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:25"
"381290";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:08:25"
"381291";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:30"
"381292";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:35"
"381293";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:08:35"
"381294";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:40"
"381295";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:48"
"381296";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:08:48"
"381297";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:51"
