"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"399875";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:17:41"
"399876";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:17:49"
"399877";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:17:51"
"399878";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:17:57"
"399879";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:18:01"
"399880";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:18:05"
"399881";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:18:13"
"399882";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:18:13"
"399883";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:18:21"
"399884";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:18:21"
"399885";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:18:29"
"399886";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:18:31"
"399887";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:18:37"
"399888";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:18:41"
"399889";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:18:45"
"399890";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:18:53"
"399891";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:18:53"
"399892";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:19:01"
"399893";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:19:01"
"399894";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:19:09"
"399895";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:19:11"
"399896";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:19:17"
"399897";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:19:21"
"399898";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:19:25"
"399899";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:19:33"
"399900";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:19:33"
"399901";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:19:41"
"399902";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:19:41"
"399903";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:19:49"
"399904";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:19:51"
"399905";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:19:57"
"399906";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:20:01"
"399907";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:20:05"
"399908";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:20:13"
"399909";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:20:13"
"399910";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:20:21"
"399911";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:20:21"
"399912";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:20:29"
"399913";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:20:31"
"399914";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:20:37"
"399915";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:20:41"
"399916";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:20:45"
"399917";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:20:53"
"399918";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:20:53"
"399919";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:21:01"
"399920";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:21:01"
"399921";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:21:09"
"399922";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:21:11"
"399923";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:21:17"
"399924";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:21:21"
"399925";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:21:25"
"399926";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:21:33"
"399927";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:21:33"
"399928";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:21:41"
"399929";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:21:41"
"399930";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:21:49"
"399931";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:21:51"
"399932";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:21:57"
"399933";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:22:01"
"399934";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:22:05"
"399935";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:22:13"
"399936";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:22:13"
"399937";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:22:21"
"399938";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:22:21"
"399939";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:22:29"
"399940";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:22:31"
"399941";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:22:37"
"399942";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:22:42"
"399943";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:22:45"
"399944";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:22:53"
"399945";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:22:53"
"399946";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:23:01"
"399947";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:23:02"
"399948";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:23:09"
"399949";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:23:12"
"399950";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:23:17"
"399951";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:23:22"
"399952";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:23:25"
"399953";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:23:33"
"399954";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:23:33"
"399955";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:23:41"
"399956";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:23:42"
"399957";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:23:49"
"399958";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:23:52"
"399959";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:23:57"
"399960";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:24:02"
"399961";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:24:05"
"399962";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:24:13"
"399963";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:24:13"
"399964";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:24:21"
"399965";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:24:22"
"399966";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:24:29"
"399967";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:24:32"
"399968";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:24:37"
"399969";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:24:42"
"399970";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:24:45"
"399971";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:24:53"
"399972";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:24:53"
"399973";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:25:01"
"399974";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:25:02"
"399975";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:25:09"
"399976";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:25:12"
"399977";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:25:17"
"399978";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:25:22"
"399979";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:25:25"
"399980";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:25:33"
"399981";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:25:33"
"399982";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:25:41"
"399983";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:25:42"
"399984";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:25:49"
"399985";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:25:52"
"399986";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:25:57"
"399987";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:26:02"
"399988";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:26:05"
"399989";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:26:13"
"399990";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:26:13"
"399991";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:26:21"
"399992";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:26:22"
"399993";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:26:29"
"399994";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:26:32"
"399995";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:26:37"
"399996";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:26:42"
"399997";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:26:45"
"399998";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:26:53"
"399999";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:26:53"
"400000";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:27:01"
"400001";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:27:02"
"400002";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:27:09"
"400003";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:27:12"
"400004";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:27:17"
"400005";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:27:22"
"400006";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:27:25"
"400007";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:27:33"
"400008";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:27:33"
"400009";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:27:41"
"400010";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:27:42"
"400011";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:27:49"
"400012";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:27:52"
"400013";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:27:57"
"400014";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:28:02"
"400015";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:34:39"
"400016";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:34:39"
"400017";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:34:48"
"400018";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:34:48"
"400019";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:34:55"
"400020";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:34:58"
"400021";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:35:03"
"400022";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:35:08"
"400023";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:35:11"
"400024";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:35:22"
"400025";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:35:22"
"400026";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:35:28"
"400027";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:35:28"
"400028";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:35:35"
"400029";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:35:38"
"400030";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:35:43"
"400031";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:35:48"
"400032";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:35:51"
"400033";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:35:59"
"400034";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:35:59"
"400035";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:36:08"
"400036";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:36:08"
"400037";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:36:15"
"400038";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:36:18"
"400039";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:36:37"
"400040";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:36:37"
"400041";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:36:42"
"400042";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:36:42"
"400043";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:36:49"
"400044";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:36:52"
"400045";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:36:57"
"400046";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:37:02"
"400047";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:37:05"
"400048";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:37:17"
"400049";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:37:17"
"400050";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:37:22"
"400051";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:37:22"
"400052";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:37:29"
"400053";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:37:32"
"400054";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:37:37"
"400055";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:37:42"
"400056";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:37:45"
"400057";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:37:53"
"400058";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:37:53"
"400059";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:38:02"
"400060";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:38:02"
"400061";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:38:09"
"400062";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:38:12"
"400063";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:38:17"
"400064";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:38:22"
"400065";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:38:25"
"400066";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:38:37"
"400067";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:38:37"
"400068";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:38:42"
"400069";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:38:42"
"400070";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:38:49"
"400071";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:38:52"
"400072";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:38:57"
"400073";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:39:02"
