"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"404015";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:10:09"
"404016";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:10:09"
"404017";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:10:16"
"404018";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:10:19"
"404019";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:10:24"
"404020";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:10:29"
"404021";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:10:32"
"404022";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:10:40"
"404023";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:10:40"
"404024";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:10:49"
"404025";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:10:49"
"404026";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:10:56"
"404027";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:10:59"
"404028";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:11:04"
"404029";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:11:09"
"404030";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:11:12"
"404031";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:11:20"
"404032";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:11:20"
"404033";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:11:29"
"404034";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:11:29"
"404035";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:11:36"
"404036";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:11:39"
"404037";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:11:44"
"404038";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:11:49"
"404039";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:11:52"
"404040";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:12:00"
"404041";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:12:00"
"404042";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:12:09"
"404043";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:12:09"
"404044";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:12:16"
"404045";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:12:19"
"404046";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:12:24"
"404047";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:12:29"
"404048";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:12:32"
"404049";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:12:41"
"404050";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:12:41"
"404051";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:12:49"
"404052";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:12:49"
"404053";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:12:56"
"404054";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:12:59"
"404055";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:13:04"
"404056";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:13:09"
"404057";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:13:12"
"404058";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:13:21"
"404059";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:13:21"
"404060";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:13:29"
"404061";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:13:29"
"404062";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:13:42"
"404063";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:13:49"
"404064";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:13:55"
"404065";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:14:01"
"404066";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:14:01"
"404067";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:14:08"
"404068";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:14:09"
"404069";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:14:16"
"404070";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:14:19"
"404071";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:14:24"
"404072";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:14:29"
"404073";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:14:32"
"404074";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:14:41"
"404075";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:14:41"
"404076";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:14:48"
"404077";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:14:49"
"404078";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:14:56"
"404079";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:14:59"
"404080";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:15:04"
"404081";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:15:09"
"404082";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:15:12"
"404083";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:15:21"
"404084";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:15:21"
"404085";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:15:28"
"404086";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:15:29"
"404087";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:15:36"
"404088";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:15:42"
"404089";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:15:44"
"404090";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:15:49"
"404091";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:15:52"
"404092";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:16:01"
"404093";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:16:01"
"404094";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:16:08"
"404095";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:16:09"
"404096";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:16:16"
"404097";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:16:19"
"404098";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:16:24"
"404099";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:16:29"
"404100";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:16:32"
"404101";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:16:41"
"404102";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:16:41"
"404103";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:16:48"
"404104";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:16:49"
"404105";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:16:56"
"404106";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:16:59"
"404107";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:17:04"
"404108";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:17:09"
"404109";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:17:12"
"404110";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:17:21"
"404111";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:17:21"
"404112";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:17:28"
"404113";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:17:29"
"404114";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:17:36"
"404115";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:17:42"
"404116";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:17:44"
"404117";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:17:49"
"404118";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:17:52"
"404119";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:18:01"
"404120";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:18:01"
"404121";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:18:08"
"404122";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:18:09"
"404123";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:18:16"
"404124";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:18:19"
"404125";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:18:29"
"404126";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:18:41"
"404127";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:18:43"
"404128";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:18:49"
"404129";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:18:51"
"404130";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:18:56"
"404131";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:18:59"
"404132";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:19:04"
"404133";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:19:09"
"404134";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:19:12"
"404135";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:19:21"
"404136";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:19:21"
"404137";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:19:28"
"404138";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:19:29"
"404139";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:19:45"
"404140";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:19:46"
"404141";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:19:52"
"404142";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:19:58"
"404143";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:20:01"
"404144";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:20:01"
"404145";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:20:08"
"404146";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:20:09"
"404147";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:20:16"
"404148";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:20:19"
"404149";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:20:24"
"404150";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:20:29"
"404151";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:20:32"
"404152";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:20:41"
"404153";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:20:41"
"404154";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:20:50"
"404155";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:20:51"
"404156";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:20:56"
"404157";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:21:00"
"404158";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:21:04"
"404159";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:21:09"
"404160";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:21:12"
"404161";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:21:21"
"404162";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:21:28"
"404163";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:21:38"
"404164";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:21:39"
"404165";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:21:40"
"404166";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:21:44"
"404167";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:21:50"
"404168";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:21:52"
"404169";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:22:01"
"404170";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:22:01"
"404171";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:22:08"
"404172";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:22:10"
"404173";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:22:16"
"404174";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:22:20"
"404175";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:22:24"
"404176";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:22:30"
"404177";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:22:32"
"404178";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:22:41"
"404179";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:22:50"
"404180";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:23:00"
"404181";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:23:00"
"404182";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:23:04"
"404183";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:23:10"
"404184";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:24:19"
"404185";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:24:19"
"404186";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:24:28"
"404187";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:24:28"
"404188";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:24:35"
"404189";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:24:38"
"404190";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:24:43"
"404191";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:24:51"
"404192";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:24:51"
"404193";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:24:59"
"404194";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:24:59"
"404195";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:25:08"
"404196";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:25:08"
"404197";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:25:15"
"404198";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:25:18"
"404199";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:25:23"
"404200";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:25:28"
"404201";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:25:31"
"404202";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:25:42"
"404203";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:25:42"
"404204";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:25:48"
"404205";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:25:57"
"404206";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:25:57"
"404207";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:25:58"
"404208";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:26:03"
"404209";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:26:08"
"404210";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:26:11"
"404211";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:26:19"
"404212";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:26:19"
"404213";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:26:28"
"404214";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:26:28"
"404215";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:26:35"
"404216";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:26:38"
"404217";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:26:43"
"404218";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:26:48"
"404219";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:26:51"
"404220";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:26:59"
"404221";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:26:59"
"404222";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:27:08"
"404223";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:27:08"
"404224";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:27:15"
"404225";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:27:21"
"404226";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:27:23"
"404227";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:27:28"
"404228";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:27:31"
"404229";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:27:42"
"404230";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:27:42"
"404231";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:27:48"
"404232";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:27:55"
