"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"376742";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:48"
"376743";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:53"
"376744";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:59:53"
"376745";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:58"
"376746";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:03"
"376747";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:00:03"
"376748";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:08"
"376749";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:13"
"376750";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:00:13"
"376751";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:18"
"376752";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:23"
"376753";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:00:23"
"376754";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:28"
"376755";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:36"
"376756";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:00:39"
"376757";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:39"
"376758";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:43"
"376759";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:00:43"
"376760";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:48"
"376761";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:00:53"
"376762";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:53"
"376763";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:00:58"
"376764";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:03"
"376765";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:01:03"
"376766";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:08"
"376767";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:13"
"376768";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:01:13"
"376769";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:18"
"376770";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:23"
"376771";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:01:23"
"376772";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:28"
"376773";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:36"
"376774";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:38"
"376775";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:01:39"
"376776";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:43"
"376777";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:01:43"
"376778";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:48"
"376779";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:53"
"376780";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:01:53"
"376781";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:01:58"
"376782";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:03"
"376783";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:02:03"
"376784";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:08"
"376785";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:13"
"376786";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:02:13"
"376787";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:18"
"376788";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:23"
"376789";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:02:23"
"376790";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:28"
"376791";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:36"
"376792";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:02:36"
"376793";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:41"
"376794";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:43"
"376795";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:02:43"
"376796";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:48"
"376797";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:53"
"376798";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:02:53"
"376799";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:02:58"
"376800";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:03"
"376801";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:03:03"
"376802";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:08"
"376803";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:13"
"376804";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:03:13"
"376805";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:18"
"376806";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:26"
"376807";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:29"
"376808";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:03:29"
"376809";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:36"
"376810";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:03:36"
"376811";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:43"
"376812";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:03:43"
"376813";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:44"
"376814";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:48"
"376815";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:03:53"
"376816";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:53"
"376817";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:03:58"
"376818";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:03"
"376819";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:04:03"
"376820";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:08"
"376821";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:13"
"376822";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:04:13"
"376823";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:18"
"376824";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:04:29"
"376825";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:29"
"376826";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:29"
"376827";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:36"
"376828";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:04:36"
"376829";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:38"
"376830";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:43"
"376831";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:04:43"
"376832";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:48"
"376833";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:53"
"376834";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:04:53"
"376835";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:04:58"
"376836";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:03"
"376837";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:05:03"
"376838";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:08"
"376839";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:13"
"376840";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:05:13"
"376841";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:18"
"376842";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:23"
"376843";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:05:23"
"376844";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:31"
"376845";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:43"
"376846";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:05:43"
"376847";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:44"
"376848";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:05:44"
"376849";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:48"
"376850";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:53"
"376851";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:05:53"
"376852";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:05:58"
"376853";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:03"
"376854";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:06:03"
"376855";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:08"
"376856";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:13"
"376857";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:06:13"
"376858";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:18"
"376859";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:23"
"376860";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:06:23"
"376861";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:28"
"376862";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:38"
"376863";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:06:38"
"376864";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:43"
"376865";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:06:43"
"376866";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:44"
"376867";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:48"
"376868";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:53"
"376869";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:06:53"
"376870";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:06:58"
"376871";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:03"
"376872";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:07:03"
"376873";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:08"
"376874";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:13"
"376875";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:07:13"
"376876";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:18"
"376877";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:28"
"376878";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:07:28"
"376879";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:28"
"376880";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:33"
"376881";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:07:33"
"376882";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:38"
"376883";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:43"
"376884";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:07:43"
"376885";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:48"
"376886";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:53"
"376887";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:07:53"
"376888";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:07:58"
"376889";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:03"
"376890";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:08:03"
"376891";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:08"
"376892";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:13"
"376893";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:08:13"
"376894";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:18"
"376895";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:28"
"376896";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:08:28"
"376897";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:36"
"376898";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:38"
"376899";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:08:38"
"376900";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:38"
"376901";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:43"
"376902";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:08:43"
"376903";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:48"
"376904";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:53"
"376905";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:08:53"
"376906";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:08:58"
"376907";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:03"
"376908";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:09:03"
"376909";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:08"
"376910";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:13"
"376911";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:09:13"
"376912";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:18"
"376913";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:28"
"376914";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:09:28"
"376915";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:28"
"376916";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:33"
"376917";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:09:33"
"376918";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:38"
"376919";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:43"
"376920";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:09:43"
"376921";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:48"
"376922";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:53"
"376923";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:09:53"
"376924";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:09:58"
