"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"394929";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:47"
"394930";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:50"
"394931";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:50"
"394932";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:52"
"394933";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:52"
"394934";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:55"
"394935";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:55"
"394936";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:58"
"394937";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:58"
"394938";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:00"
"394939";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:00"
"394940";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:03"
"394941";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:03"
"394942";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:06"
"394943";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:06"
"394944";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:08"
"394945";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:08"
"394946";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:11"
"394947";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:11"
"394948";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:14"
"394949";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:14"
"394950";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:16"
"394951";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:16"
"394952";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:22"
"394953";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:24"
"394954";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:24"
"394955";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:27"
"394956";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:30"
"394957";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:30"
"394958";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:32"
"394959";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:32"
"394960";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:35"
"394961";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:37"
"394962";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:37"
"394963";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:40"
"394964";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:40"
"394965";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:43"
"394966";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:43"
"394967";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:45"
"394968";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:45"
"394969";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:48"
"394970";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:48"
"394971";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:51"
"394972";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:51"
"394973";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:53"
"394974";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:53"
"394975";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:56"
"394976";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:56"
"394977";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:39:58"
"394978";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:39:58"
"394979";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:01"
"394980";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:04"
"394981";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:04"
"394982";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:06"
"394983";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:06"
"394984";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:09"
"394985";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:12"
"394986";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:12"
"394987";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:14"
"394988";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:14"
"394989";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:17"
"394990";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:17"
"394991";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:19"
"394992";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:19"
"394993";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:22"
"394994";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:22"
"394995";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:25"
"394996";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:25"
"394997";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:27"
"394998";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:27"
"394999";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:30"
"395000";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:30"
"395001";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:33"
"395002";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:33"
"395003";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:41"
"395004";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:41"
"395005";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:43"
"395006";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:43"
"395007";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:46"
"395008";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:46"
"395009";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:49"
"395010";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:49"
"395011";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:51"
"395012";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:54"
"395013";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:54"
"395014";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:56"
"395015";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:56"
"395016";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:40:59"
"395017";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:40:59"
"395018";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:02"
"395019";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:02"
"395020";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:04"
"395021";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:04"
"395022";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:07"
"395023";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:07"
"395024";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:10"
"395025";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:10"
"395026";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:12"
"395027";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:12"
"395028";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:17"
"395029";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:17"
"395030";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:20"
"395031";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:20"
