"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"310927";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:02:49"
"310928";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:03:08"
"310929";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:03:11"
"310930";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:03:20"
"310931";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:03:28"
"310932";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:03:32"
"310933";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:03:49"
"310934";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:03:49"
"310935";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:04:02"
"310936";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:04:08"
"310937";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:04:17"
"310938";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:04:28"
"310939";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:04:32"
"310940";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:04:49"
"310941";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:04:49"
"310942";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:05:02"
"310943";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:05:08"
"310944";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:05:17"
"310945";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:05:28"
"310946";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:05:32"
"310947";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:05:49"
"310948";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:05:49"
"310949";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:06:02"
"310950";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:06:08"
"310951";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:06:17"
"310952";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:06:28"
"310953";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:06:32"
"310954";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:06:49"
"310955";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:06:49"
"310956";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:07:02"
"310957";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:07:08"
"310958";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:07:17"
"310959";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:07:28"
"310960";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:07:32"
"310961";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:07:49"
"310962";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:07:49"
"310963";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:08:02"
"310964";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:08:08"
"310965";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:08:17"
"310966";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:08:28"
"310967";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:08:32"
"310968";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:08:49"
"310969";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:08:49"
"310970";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:09:02"
"310971";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:09:08"
"310972";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:09:17"
"310973";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:09:28"
"310974";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:09:32"
"310975";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:09:49"
"310976";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:09:49"
"310977";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:10:02"
"310978";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:10:08"
"310979";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:10:17"
"310980";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:10:28"
"310981";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:10:32"
"310982";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:10:49"
"310983";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:10:49"
"310984";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:11:02"
"310985";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:11:08"
"310986";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:11:17"
"310987";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:11:28"
"310988";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:11:32"
"310989";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:11:49"
"310990";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:11:49"
"310991";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:12:02"
"310992";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:12:08"
"310993";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:12:17"
"310994";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:12:28"
"310995";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:12:32"
"310996";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:12:49"
"310997";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:12:49"
"310998";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:13:03"
"310999";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:13:08"
"311000";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:13:18"
"311001";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:13:28"
"311002";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:13:33"
"311003";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:13:49"
"311004";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:13:49"
"311005";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:14:03"
"311006";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:14:08"
"311007";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:14:18"
"311008";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:14:28"
"311009";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:14:33"
"311010";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:14:49"
"311011";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:14:49"
"311012";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:15:03"
"311013";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:15:08"
"311014";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:15:18"
"311015";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:15:28"
"311016";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:15:33"
"311017";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:15:49"
"311018";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:15:49"
"311019";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:16:03"
"311020";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:16:08"
"311021";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:16:18"
"311022";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:16:28"
"311023";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:16:33"
"311024";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:16:49"
"311025";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:16:49"
"311026";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:17:03"
"311027";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:17:08"
"311028";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:17:18"
"311029";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:17:28"
"311030";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:17:33"
"311031";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:17:49"
"311032";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:17:49"
"311033";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:18:03"
"311034";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:18:08"
"311035";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:18:18"
"311036";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:18:28"
"311037";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:18:33"
"311038";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:18:49"
"311039";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:18:49"
"311040";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:19:03"
"311041";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:19:08"
"311042";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:19:18"
"311043";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:19:28"
"311044";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:19:33"
"311045";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:19:49"
"311046";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:19:49"
"311047";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:20:03"
"311048";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:20:08"
"311049";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:20:18"
"311050";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:20:42"
"311051";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:20:42"
"311052";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:20:52"
"311053";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:20:59"
"311054";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:21:08"
"311055";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:21:22"
"311056";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:21:22"
"311057";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:21:42"
"311058";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:21:44"
"311059";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:21:53"
"311060";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:21:59"
"311061";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:22:08"
"311062";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:22:19"
"311063";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:22:23"
"311064";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:22:42"
"311065";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:22:42"
"311066";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:22:53"
"311067";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:22:59"
"311068";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:23:08"
"311069";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:23:22"
"311070";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:23:23"
"311071";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:23:42"
"311072";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:23:42"
"311073";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:23:53"
"311074";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:23:59"
"311075";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:24:08"
"311076";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:24:19"
"311077";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:24:23"
"311078";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:24:48"
"311079";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:24:48"
"311080";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:24:53"
"311081";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:24:59"
"311082";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:25:08"
"311083";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:25:19"
"311084";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:25:23"
"311085";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:25:42"
"311086";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:25:48"
"311087";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:25:53"
"311088";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:25:59"
"311089";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:26:08"
"311090";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:26:19"
"311091";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:26:23"
"311092";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:26:42"
"311093";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:26:42"
"311094";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:26:53"
"311095";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:27:08"
"311096";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:27:08"
"311097";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:27:19"
"311098";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:27:23"
"311099";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:27:42"
"311100";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:27:42"
"311101";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:27:53"
"311102";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:28:02"
"311103";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:28:08"
"311104";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:28:23"
"311105";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:28:28"
"311106";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:28:42"
"311107";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:28:42"
"311108";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:28:53"
"311109";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:28:59"
"311110";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:29:08"
"311111";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:29:23"
"311112";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:29:28"
"311113";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:29:42"
"311114";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:29:42"
"311115";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:29:53"
"311116";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:29:59"
"311117";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:30:08"
"311118";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:30:22"
