"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"304777";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:27:34"
"304778";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:27:34"
"304779";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:27:45"
"304780";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:27:51"
"304781";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:28:00"
"304782";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:28:11"
"304783";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:28:15"
"304784";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:28:34"
"304785";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:28:45"
"304786";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:28:51"
"304787";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:29:00"
"304788";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:29:11"
"304789";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:29:15"
"304790";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:29:31"
"304791";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:29:34"
"304792";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:29:45"
"304793";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:29:51"
"304794";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:30:00"
"304795";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:30:11"
"304796";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:30:20"
"304797";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:30:31"
"304798";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:30:31"
"304799";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:30:45"
"304800";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:30:51"
"304801";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:31:00"
"304802";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:31:11"
"304803";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:31:15"
"304804";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:31:31"
"304805";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:31:31"
"304806";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:31:45"
"304807";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:31:51"
"304808";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:32:00"
"304809";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:32:11"
"304810";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:32:18"
"304811";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:32:34"
"304812";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:32:34"
"304813";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:32:45"
"304814";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:32:51"
"304815";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:33:00"
"304816";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:33:11"
"304817";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:33:18"
"304818";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:33:31"
"304819";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:33:31"
"304820";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:33:45"
"304821";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:33:51"
"304822";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:34:00"
"304823";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:34:11"
"304824";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:34:15"
"304825";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:34:31"
"304826";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:34:31"
"304827";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:34:45"
"304828";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:34:51"
"304829";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:35:00"
"304830";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:35:11"
"304831";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:35:31"
"304832";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:35:34"
"304833";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:35:45"
"304834";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:35:51"
"304835";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:36:00"
"304836";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:36:11"
"304837";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:36:15"
"304838";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:36:31"
"304839";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:36:31"
"304840";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:36:45"
"304841";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:36:51"
"304842";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:37:00"
"304843";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:37:11"
"304844";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:37:31"
"304845";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:37:34"
"304846";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:37:45"
"304847";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:37:51"
"304848";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:38:00"
"304849";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:38:11"
"304850";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:38:15"
"304851";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:38:31"
"304852";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:38:31"
"304853";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:38:45"
"304854";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:38:51"
"304855";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:39:00"
"304856";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:39:11"
"304857";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:39:15"
"304858";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:39:31"
"304859";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:39:31"
"304860";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:39:45"
"304861";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:39:51"
"304862";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:40:00"
"304863";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:40:11"
"304864";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:40:15"
"304865";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:40:31"
"304866";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:40:34"
"304867";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:40:45"
"304868";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:40:51"
"304869";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:41:00"
"304870";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:41:11"
"304871";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:41:15"
"304872";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:41:31"
"304873";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:41:31"
"304874";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:41:45"
"304875";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:41:51"
"304876";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:42:00"
"304877";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:42:21"
"304878";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:42:21"
"304879";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:42:35"
"304880";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:42:55"
"304881";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:42:55"
"304882";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:43:06"
"304883";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:43:15"
"304884";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:43:21"
"304885";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:43:32"
"304886";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:43:36"
"304887";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:43:52"
"304888";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:43:52"
"304889";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:44:06"
"304890";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:44:12"
"304891";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:44:21"
"304892";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:44:32"
"304893";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:44:36"
"304894";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:44:52"
"304895";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:44:52"
"304896";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:45:06"
"304897";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:45:12"
"304898";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:45:21"
"304899";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:45:32"
"304900";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:45:36"
"304901";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:45:52"
"304902";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:45:52"
"304903";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:46:06"
"304904";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:46:21"
"304905";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:46:30"
"304906";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:46:32"
"304907";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:46:36"
"304908";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:46:52"
"304909";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:46:52"
"304910";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:47:06"
"304911";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:47:21"
"304912";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:47:21"
"304913";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:47:32"
"304914";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:47:36"
"304915";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:47:52"
"304916";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:47:52"
"304917";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:48:06"
"304918";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:48:21"
"304919";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:48:30"
"304920";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:48:32"
"304921";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:48:36"
"304922";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:48:52"
"304923";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:48:52"
"304924";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:49:06"
"304925";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:49:15"
"304926";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:49:21"
"304927";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:49:32"
"304928";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:49:36"
"304929";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:49:52"
"304930";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:49:52"
"304931";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:50:06"
"304932";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:50:15"
"304933";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:50:24"
"304934";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:50:32"
"304935";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:50:36"
"304936";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:50:52"
