"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"317101";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:21"
"317102";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:25"
"317103";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:27"
"317104";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:29"
"317105";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:36"
"317106";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:26:36"
"317107";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:38"
"317108";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:40"
"317109";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:42"
"317110";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:26:51"
"317111";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:51"
"317112";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:53"
"317113";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:55"
"317114";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:57"
"317115";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:26:59"
"317116";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:01"
"317117";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:04"
"317118";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:06"
"317119";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:08"
"317120";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:10"
"317121";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:12"
"317122";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:27:12"
"317123";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:14"
"317124";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:16"
"317125";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:25"
"317126";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:27"
"317127";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:27"
"317128";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:29"
"317129";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:27:32"
"317130";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:32"
"317131";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:34"
"317132";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:36"
"317133";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:38"
"317134";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:40"
"317135";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:42"
"317136";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:27:57"
"317137";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:27:59"
"317138";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:01"
"317139";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:03"
"317140";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:06"
"317141";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:08"
"317142";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:10"
"317143";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:12"
"317144";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:28:12"
"317145";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:14"
"317146";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:20"
"317147";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:23"
"317148";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:25"
"317149";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:27"
"317150";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:29"
"317151";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:36"
"317152";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:28:36"
"317153";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:38"
"317154";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:40"
"317155";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:42"
"317156";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:44"
"317157";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:46"
"317158";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:28:51"
"317159";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:28:59"
"317160";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:01"
"317161";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:03"
"317162";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:05"
"317163";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:07"
"317164";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:09"
"317165";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:12"
"317166";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-04 14:29:12"
"317167";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:21"
"317168";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:25"
"317169";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-04 14:29:27"
