"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"197953";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:47"
"197954";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:47"
"197955";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:51"
"197956";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:51"
"197957";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:54"
"197958";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:54"
"197959";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:58"
"197960";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:58"
"197961";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:01"
"197962";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:02"
"197963";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:05"
"197964";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:05"
"197965";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:09"
"197966";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:09"
"197967";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:12"
"197968";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:12"
"197969";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:16"
"197970";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:16"
"197971";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:20"
"197972";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:20"
"197973";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:23"
"197974";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:23"
"197975";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:27"
"197976";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:27"
"197977";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:31"
"197978";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:31"
"197979";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:34"
"197980";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:34"
"197981";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:41"
"197982";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:41"
"197983";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:45"
"197984";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:45"
"197985";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:49"
"197986";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:49"
"197987";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:52"
"197988";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:52"
"197989";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:06:56"
"197990";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:06:56"
"197991";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:00"
"197992";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:03"
"197993";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:03"
"197994";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:10"
"197995";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:10"
"197996";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:14"
"197997";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:14"
"197998";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:17"
"197999";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:17"
"198000";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:25"
"198001";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:25"
"198002";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:28"
"198003";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:28"
"198004";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:36"
"198005";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:36"
"198006";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:39"
"198007";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:39"
"198008";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:46"
"198009";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:46"
"198010";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:50"
"198011";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:50"
"198012";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:53"
"198013";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:53"
"198014";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:07:57"
"198015";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:07:57"
"198016";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:01"
"198017";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:01"
"198018";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:04"
"198019";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:04"
"198020";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:08"
"198021";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:08"
"198022";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:12"
"198023";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:12"
"198024";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:15"
"198025";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:15"
"198026";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:19"
"198027";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:19"
"198028";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:22"
"198029";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:22"
"198030";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:33"
"198031";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:33"
"198032";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:37"
"198033";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:37"
"198034";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:40"
"198035";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:40"
"198036";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:44"
"198037";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:44"
"198038";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:48"
"198039";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:48"
"198040";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:52"
"198041";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:52"
"198042";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:55"
"198043";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:55"
"198044";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:08:59"
"198045";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:08:59"
"198046";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:02"
"198047";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:02"
"198048";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:06"
"198049";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:06"
"198050";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:09"
"198051";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:09"
"198052";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:16"
"198053";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:16"
"198054";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:20"
"198055";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:20"
"198056";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:23"
"198057";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:23"
"198058";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:27"
"198059";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:27"
"198060";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:30"
"198061";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:30"
"198062";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:34"
"198063";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:34"
"198064";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:38"
"198065";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:38"
"198066";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:41"
"198067";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:41"
"198068";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:45"
"198069";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:45"
"198070";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:52"
"198071";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:52"
"198072";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:56"
"198073";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:56"
"198074";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:09:59"
"198075";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:09:59"
"198076";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:03"
"198077";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:03"
"198078";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:07"
"198079";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:07"
"198080";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:10"
"198081";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:10"
"198082";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:21"
"198083";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:21"
"198084";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:21"
"198085";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:28"
"198086";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:28"
"198087";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:28"
"198088";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:32"
"198089";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:35"
"198090";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:35"
"198091";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:39"
"198092";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:39"
"198093";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:42"
"198094";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:42"
"198095";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:46"
"198096";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:46"
"198097";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:49"
"198098";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:49"
"198099";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:10:56"
"198100";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:10:56"
"198101";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:11:00"
"198102";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:11:00"
"198103";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:11:04"
"198104";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:11:04"
"198105";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:11:07"
"198106";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:11:07"
"198107";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:11:11"
"198108";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:11:11"
"198109";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:11:14"
"198110";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:11:14"
"198111";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:11:18"
"198112";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:11:18"
"198113";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:11:25"
"198114";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:11:25"
