"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"229271";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:06:22"
"229272";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:06:37"
"229273";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:06:40"
"229274";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:06:52"
"229275";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:07:00"
"229276";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:07:07"
"229277";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:07:22"
"229278";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:07:22"
"229279";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:07:37"
"229280";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:07:40"
"229281";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:07:55"
"229282";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:08:00"
"229283";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:08:07"
"229284";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:08:22"
"229285";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:08:22"
"229286";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:08:39"
"229287";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:08:40"
"229288";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:08:52"
"229289";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:09:00"
"229290";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:09:07"
"229291";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:09:22"
"229292";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:09:22"
"229293";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:09:37"
"229294";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:09:40"
"229295";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:09:52"
"229296";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:10:00"
"229297";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:10:07"
"229298";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:10:22"
"229299";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:10:22"
"229300";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:10:37"
"229301";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:10:40"
"229302";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:10:52"
"229303";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:11:00"
"229304";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:11:07"
"229305";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:11:22"
"229306";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:11:22"
"229307";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:11:37"
"229308";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:11:40"
"229309";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:11:52"
"229310";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:12:00"
"229311";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:12:07"
"229312";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:12:22"
"229313";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:12:22"
"229314";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:12:37"
"229315";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:12:40"
"229316";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:12:52"
"229317";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:13:00"
"229318";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:13:07"
"229319";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:13:22"
"229320";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:13:22"
"229321";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:13:37"
"229322";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:13:40"
"229323";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:13:52"
"229324";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:14:00"
"229325";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:14:07"
"229326";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:14:22"
"229327";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:14:22"
"229328";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:14:37"
"229329";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:14:40"
"229330";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:14:52"
"229331";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:15:00"
"229332";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:15:07"
"229333";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:15:22"
"229334";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:15:22"
"229335";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:15:37"
"229336";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:15:40"
"229337";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:15:52"
"229338";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:16:00"
"229339";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:16:07"
"229340";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:16:22"
"229341";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:16:22"
"229342";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:16:37"
"229343";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:16:40"
"229344";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:16:52"
"229345";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:17:00"
"229346";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:17:07"
"229347";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:17:22"
"229348";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:17:22"
"229349";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:17:40"
"229350";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:17:40"
"229351";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:17:52"
"229352";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:18:00"
"229353";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:18:07"
"229354";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:18:22"
"229355";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:18:22"
"229356";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:18:37"
"229357";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:18:40"
"229358";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:18:52"
"229359";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:19:00"
"229360";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:19:07"
"229361";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:19:22"
"229362";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:19:22"
"229363";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:19:37"
"229364";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:19:40"
"229365";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:19:52"
"229366";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:20:01"
"229367";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:20:07"
"229368";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:20:22"
"229369";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:20:22"
"229370";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:20:37"
"229371";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:20:40"
"229372";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:20:52"
"229373";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:21:01"
"229374";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:21:07"
"229375";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:21:22"
"229376";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:21:22"
"229377";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:21:37"
"229378";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:21:41"
"229379";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:21:52"
"229380";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:22:01"
"229381";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:22:07"
"229382";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:22:22"
"229383";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:22:22"
"229384";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:22:37"
"229385";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:22:41"
"229386";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:22:52"
"229387";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:23:01"
"229388";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:23:07"
"229389";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:23:22"
"229390";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:23:22"
"229391";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:23:40"
"229392";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:23:41"
"229393";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:23:55"
"229394";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:24:01"
"229395";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:24:07"
"229396";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:24:22"
"229397";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:24:22"
"229398";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:24:37"
"229399";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:24:41"
"229400";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:24:52"
"229401";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:25:01"
"229402";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:25:07"
"229403";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:25:22"
"229404";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:25:22"
"229405";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:25:37"
"229406";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:25:41"
"229407";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:25:52"
"229408";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:26:01"
"229409";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:26:07"
"229410";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:26:22"
"229411";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:26:22"
"229412";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:26:37"
"229413";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:26:41"
"229414";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:26:52"
"229415";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:27:01"
"229416";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:27:07"
"229417";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:27:22"
"229418";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:27:22"
"229419";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:27:37"
"229420";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:27:41"
"229421";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:27:52"
"229422";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:28:01"
"229423";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:28:07"
"229424";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:28:22"
"229425";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:28:22"
"229426";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:28:37"
"229427";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:28:41"
"229428";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:28:52"
"229429";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:29:01"
"229430";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:29:07"
"229431";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:29:22"
"229432";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:29:22"
"229433";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:29:37"
"229434";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:29:41"
"229440";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:29:52"
"229443";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:30:01"
"229447";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:30:07"
"229450";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:30:22"
"229451";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:30:22"
"229454";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:30:40"
"229455";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:30:41"
"229459";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:30:52"
"229462";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:31:01"
"229463";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:31:07"
"229464";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:31:22"
"229465";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:31:22"
"229470";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:31:37"
"229474";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:31:41"
"229478";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:31:52"
"229483";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:32:01"
"229485";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:32:07"
"229492";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:32:22"
"229493";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:32:22"
"229499";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:32:37"
"229502";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:32:41"
"229506";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:32:52"
"229510";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:33:01"
"229513";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:33:07"
"229519";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:33:22"
"229520";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:33:22"
"229526";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:33:37"
"229529";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:33:41"
"229534";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:33:52"
"229538";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:34:01"
"229541";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:34:07"
"229548";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:34:22"
"229549";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:34:22"
"229552";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:34:37"
"229556";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:34:41"
"229561";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:34:52"
"229566";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:35:01"
"229568";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:35:07"
"229574";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:35:22"
"229575";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:35:22"
"229581";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:35:37"
"229584";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:35:41"
"229589";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:35:52"
"229593";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:36:01"
"229596";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:36:07"
"229600";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:36:22"
"229601";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 15:36:22"
"229609";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 15:36:37"
