"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"262103";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:28:59"
"262104";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:02"
"262105";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:03"
"262106";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:04"
"262107";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:06"
"262108";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:07"
"262109";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:09"
"262110";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:11"
"262111";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:12"
"262112";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:14"
"262113";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:15"
"262114";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:29:19"
"262115";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:20"
"262116";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:20"
"262117";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:26"
"262118";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:26"
"262119";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:29"
"262120";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:36"
"262121";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:37"
"262122";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:40"
"262123";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:29:43"
"262124";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:44"
"262125";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:50"
"262126";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:50"
"262127";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:29:56"
"262128";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:29:59"
"262129";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:05"
"262130";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:06"
"262131";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:30:19"
"262132";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:20"
"262133";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:21"
"262134";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:23"
"262135";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:24"
"262136";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:26"
"262137";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:27"
"262138";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:29"
"262139";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:30"
"262140";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:32"
"262141";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:37"
"262142";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:30:43"
"262143";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:43"
"262144";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:44"
"262145";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:46"
"262146";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:47"
"262147";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:49"
"262148";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:50"
"262149";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:52"
"262150";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:53"
"262151";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:55"
"262152";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:56"
"262153";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:30:59"
"262154";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:30:59"
"262155";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:00"
"262156";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:02"
"262157";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:04"
"262158";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:05"
"262159";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:07"
"262160";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:19"
"262161";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:31:19"
"262162";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:20"
"262163";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:23"
"262164";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:25"
"262165";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:26"
"262166";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:28"
"262167";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:29"
"262168";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:31"
"262169";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:32"
"262170";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:39"
"262171";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:31:39"
"262172";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:40"
"262173";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:43"
"262174";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:44"
"262175";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:46"
"262176";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:47"
"262177";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:52"
"262178";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:53"
"262179";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:55"
"262180";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:31:56"
"262181";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:32:00"
"262182";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:00"
"262183";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:03"
"262184";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:04"
"262185";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:05"
"262186";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:07"
"262187";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:09"
"262188";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:10"
"262189";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:32:19"
"262190";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:21"
"262191";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:21"
"262192";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:24"
"262193";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:25"
"262194";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:30"
"262195";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:36"
"262196";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:39"
"262197";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:32:39"
"262198";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:40"
"262199";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:48"
"262200";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:48"
"262201";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:54"
"262202";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:54"
"262203";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:32:57"
"262204";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:00"
"262205";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:33:02"
"262206";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:03"
"262207";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:04"
"262208";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:06"
"262209";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:07"
"262210";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:12"
"262211";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:13"
"262212";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:15"
"262213";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:16"
"262214";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:33:29"
"262215";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:29"
"262216";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:29"
"262217";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:37"
"262218";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:40"
"262219";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:42"
"262220";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:33:42"
"262221";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:44"
"262222";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:48"
"262223";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:52"
"262224";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:53"
"262225";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:33:59"
"262226";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:33:59"
"262227";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:00"
"262228";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:02"
"262229";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:06"
"262230";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:07"
"262231";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:12"
"262232";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:17"
"262233";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:34:19"
"262234";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:25"
"262235";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:26"
"262236";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:27"
"262237";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:42"
"262238";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:43"
"262239";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:34:45"
"262240";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:45"
"262241";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:50"
"262242";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:51"
"262243";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:53"
"262244";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:54"
"262245";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:56"
"262246";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:34:59"
"262247";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:34:59"
"262248";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:00"
"262249";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:02"
"262250";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:06"
"262251";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:07"
"262252";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:15"
"262253";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:35:19"
"262254";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:25"
"262255";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:25"
"262256";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:28"
"262257";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:29"
"262258";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:31"
"262259";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:32"
"262260";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:34"
"262261";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:35"
"262262";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:39"
"262263";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:35:39"
"262264";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:40"
"262265";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:41"
"262266";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:43"
"262267";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:44"
"262268";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:46"
"262269";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:47"
"262270";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:49"
"262271";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:35:50"
"262272";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:00"
"262273";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:36:00"
"262274";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:00"
"262275";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:02"
"262276";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:36:19"
"262277";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:23"
"262278";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:25"
"262279";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:26"
"262280";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:31"
"262281";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:32"
"262282";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:36:39"
"262283";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:44"
"262284";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:46"
"262285";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:48"
"262286";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:52"
"262287";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:56"
"262288";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:36:57"
"262289";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:36:59"
"262290";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:02"
"262291";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:03"
"262292";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:06"
"262293";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:07"
"262294";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:09"
"262295";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:10"
"262296";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:12"
"262297";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:16"
"262298";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-28 09:37:19"
"262299";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:19"
"262300";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:20"
"262301";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:28"
"262302";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:32"
"262303";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:32"
"262304";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:34"
"262305";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-28 09:37:36"
