"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"170596";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:05"
"170597";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:07"
"170598";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:09"
"170599";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:11"
"170600";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:13"
"170601";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:15"
"170602";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:17"
"170603";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:19"
"170604";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:36"
"170605";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:43"
"170606";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:44"
"170607";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:46"
"170608";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:49"
"170609";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:51"
"170610";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:53"
"170611";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:55"
"170612";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:57"
"170613";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:46:59"
"170614";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:05"
"170615";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:07"
"170616";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:10"
"170617";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:12"
"170618";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:14"
"170619";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:16"
"170620";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:18"
"170621";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:20"
"170622";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:22"
"170623";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:24"
"170624";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:26"
"170625";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:28"
"170626";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:30"
"170627";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:33"
"170628";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:35"
"170629";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:37"
"170630";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:39"
"170631";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:41"
"170632";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:43"
"170633";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:45"
"170634";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:47"
"170635";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:49"
"170636";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:51"
"170637";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:54"
"170638";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:56"
"170639";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:47:58"
"170640";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:00"
"170641";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:02"
"170642";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:04"
"170643";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:25"
"170644";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:31"
"170645";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:34"
"170646";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:36"
"170647";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:38"
"170648";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:44"
"170649";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:46"
"170650";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:48"
"170651";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:50"
"170652";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:52"
"170653";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:55"
"170654";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:57"
"170655";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:48:59"
"170656";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:01"
"170657";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:03"
"170658";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:05"
"170659";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:07"
"170660";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:09"
"170661";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:16"
"170662";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:18"
"170663";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:20"
"170664";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:22"
"170665";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:24"
"170666";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:26"
"170667";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:28"
"170668";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:30"
"170669";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:32"
"170670";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:34"
"170671";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:37"
"170672";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:39"
"170673";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:41"
"170674";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:43"
"170675";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:45"
"170676";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:47"
"170677";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:49"
"170678";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:55"
"170679";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:49:58"
"170680";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:00"
"170681";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:06"
"170682";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:08"
"170683";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:10"
"170684";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:12"
"170685";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:14"
"170686";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:16"
"170687";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:19"
"170688";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:21"
"170689";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:23"
"170690";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:29"
"170691";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:31"
"170692";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:33"
"170693";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:35"
"170694";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:37"
"170695";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:40"
"170696";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:42"
"170697";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:44"
"170698";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:46"
"170699";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:48"
"170700";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:50"
"170701";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:52"
"170702";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:54"
"170703";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:56"
"170704";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:50:58"
"170705";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:01"
"170706";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:03"
"170707";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:05"
"170708";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:07"
"170709";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:09"
"170710";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:11"
"170711";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:13"
"170712";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:15"
"170713";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:17"
"170714";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:19"
"170715";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:22"
"170716";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:24"
"170717";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:26"
"170718";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:28"
"170719";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:38"
"170720";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:40"
"170721";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:43"
"170722";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:45"
"170723";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:47"
"170724";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:49"
"170725";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:51"
"170726";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:53"
"170727";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:55"
"170728";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:57"
"170729";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:51:59"
"170730";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:06"
"170731";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:08"
"170732";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:10"
"170733";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:12"
"170734";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:14"
"170735";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:16"
"170736";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:18"
"170737";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:20"
"170738";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:22"
"170739";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:24"
"170740";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:27"
"170741";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:29"
"170742";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:31"
"170743";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:33"
"170744";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:35"
"170745";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:37"
"170746";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:39"
"170747";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:41"
"170748";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:43"
"170749";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:45"
"170750";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:48"
"170751";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:50"
"170752";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:52"
"170753";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:54"
"170754";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:56"
"170755";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:52:58"
"170756";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:00"
"170757";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:02"
"170758";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:04"
"170759";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:07"
"170760";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:09"
"170761";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:11"
"170762";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:13"
"170763";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:15"
"170764";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:17"
"170765";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:19"
"170766";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:21"
"170767";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:23"
"170768";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:25"
"170769";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:28"
"170770";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:30"
"170771";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:34"
"170772";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:36"
"170773";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:38"
"170774";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:40"
"170775";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 10:53:42"
