"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"85493";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:25:23"
"85494";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:25:28"
"85495";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:25:33"
"85496";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:25:36"
"85497";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:25:44"
"85498";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:25:44"
"85499";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:25:52"
"85500";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:25:53"
"85501";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:26:00"
"85502";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:26:03"
"85503";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:26:08"
"85504";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:26:13"
"85505";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:26:16"
"85506";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:26:24"
"85507";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:26:24"
"85508";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:26:32"
"85509";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:26:33"
"85510";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:26:40"
"85511";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:26:43"
"85512";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:26:51"
"85513";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:26:53"
"85514";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:26:56"
"85515";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:27:04"
"85516";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:27:04"
"85517";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:27:12"
"85518";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:27:13"
"85519";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:27:23"
"85520";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:27:23"
"85521";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:27:28"
"85522";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:27:33"
"85523";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:27:36"
"85524";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:27:44"
"85525";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:27:44"
"85526";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:27:52"
"85527";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:27:53"
"85528";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:28:00"
"85529";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:28:03"
"85530";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:28:08"
"85531";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:28:13"
"85532";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:28:16"
"85533";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:28:24"
"85534";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:28:27"
"85535";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:28:32"
"85536";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:28:33"
"85537";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:28:40"
"85538";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:28:43"
"85539";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:28:51"
"85540";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:28:53"
"85541";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:28:56"
"85542";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:29:18"
"85543";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:29:18"
"85544";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:29:29"
"85545";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:29:29"
"85546";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:29:30"
"85547";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:29:30"
"85548";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:29:33"
"85549";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:29:36"
"85550";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:29:44"
"85551";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:29:44"
"85552";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:29:52"
"85553";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:29:53"
"85554";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:30:05"
"85555";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:30:05"
"85556";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:30:08"
"85557";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:30:13"
"85558";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:30:16"
"85559";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:30:24"
"85560";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:30:24"
"85561";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:30:32"
"85562";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:30:33"
"85563";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:30:40"
"85564";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:30:43"
"85565";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:30:48"
"85566";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:30:53"
"85567";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:30:56"
"85568";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:31:04"
"85569";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:31:04"
"85570";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:31:12"
"85571";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:31:13"
"85572";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:31:23"
"85573";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:31:23"
"85574";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:31:28"
"85575";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:31:33"
"85576";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:31:36"
"85577";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:31:44"
"85578";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:31:44"
"85579";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:31:52"
"85580";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:31:53"
"85581";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:32:00"
"85582";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:32:03"
"85583";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:32:11"
"85584";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:32:13"
"85585";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:32:16"
"85586";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:32:27"
"85587";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:32:32"
"85588";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:32:33"
"85589";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:32:34"
"85590";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:32:40"
"85591";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:32:43"
"85592";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:32:48"
"85593";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:32:53"
"85594";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:32:56"
"85595";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:33:04"
"85596";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:33:04"
"85597";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:33:12"
"85598";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:33:13"
"85599";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:33:23"
"85600";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:33:23"
"85601";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:33:28"
"85602";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:33:33"
"85603";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:33:36"
"85604";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:33:44"
"85605";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:33:44"
"85606";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:33:52"
"85607";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:33:53"
"85608";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:34:00"
"85609";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:34:03"
"85610";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:34:11"
"85611";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:34:13"
"85612";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:34:16"
"85613";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:34:27"
"85614";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:34:33"
"85615";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:34:33"
"85616";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:34:34"
"85617";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:34:40"
"85618";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:34:43"
"85619";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:34:48"
"85620";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:34:53"
"85621";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:34:56"
"85622";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:35:04"
"85623";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:35:05"
"85624";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:35:12"
"85625";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:35:13"
"85626";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:35:23"
"85627";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:35:23"
"85628";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:35:28"
"85629";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:35:33"
"85630";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:35:48"
"85631";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:35:48"
"85632";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:35:49"
"85633";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:36:16"
"85634";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:36:16"
"85635";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:36:17"
"85636";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:36:17"
"85637";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:36:34"
"85638";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:36:34"
"85639";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:36:35"
"85640";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:36:35"
"85641";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:36:40"
"85642";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:36:43"
"85643";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:37:05"
"85644";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:37:05"
"85645";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:37:05"
"85646";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:37:05"
"85647";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:37:12"
"85648";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:37:13"
"85649";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:37:20"
"85650";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:37:23"
"85651";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:37:28"
"85652";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:37:33"
"85653";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:37:36"
"85654";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:37:45"
"85655";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:37:45"
"85656";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:37:52"
"85657";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:37:53"
"85658";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:38:00"
"85659";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:38:03"
"85660";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:38:08"
"85661";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:38:13"
"85662";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:38:16"
"85663";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:38:28"
"85664";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:38:28"
"85665";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:38:38"
"85666";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:38:38"
"85667";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:38:40"
"85668";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:38:43"
"85669";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:38:48"
"85670";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:38:53"
"85671";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:38:56"
"85672";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:39:05"
"85673";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:39:05"
"85674";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:39:12"
"85675";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:39:13"
"85676";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:39:20"
"85677";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:39:23"
"85678";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:39:31"
"85679";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:39:33"
"85680";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:39:36"
"85681";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:39:45"
"85682";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:39:45"
"85683";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:39:52"
"85684";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:39:54"
"85685";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:40:00"
"85686";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:40:04"
"85687";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:40:08"
"85688";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:40:13"
"85689";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:40:16"
"85690";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:40:28"
"85691";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:40:28"
"85692";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:40:32"
"85693";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:40:34"
"85694";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:40:40"
"85695";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:40:44"
"85696";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:40:48"
"85697";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:40:54"
"85698";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:40:56"
