"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"53741";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:15:54"
"53742";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:54"
"53743";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:57"
"53744";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:16:04"
"53745";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:04"
"53746";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:07"
"53747";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:16:14"
"53748";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:14"
"53749";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:17"
"53750";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:16:24"
"53751";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:24"
"53752";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:27"
"53753";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:16:34"
"53754";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:34"
"53755";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:37"
"53756";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:16:44"
"53757";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:44"
"53758";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:47"
"53759";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:16:54"
"53760";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:54"
"53761";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:16:57"
"53762";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:17:04"
"53763";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:04"
"53764";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:08"
"53765";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:17:14"
"53766";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:14"
"53767";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:17"
"53768";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:17:24"
"53769";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:24"
"53770";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:28"
"53771";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:17:34"
"53772";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:34"
"53773";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:38"
"53774";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:17:44"
"53775";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:44"
"53776";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:48"
"53777";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:17:54"
"53778";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:54"
"53779";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:17:58"
"53780";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:04"
"53781";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:18:04"
"53782";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:08"
"53783";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:18:14"
"53784";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:14"
"53785";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:18"
"53786";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:18:24"
"53787";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:24"
"53788";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:28"
"53789";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:18:34"
"53790";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:34"
"53791";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:38"
"53792";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:18:44"
"53793";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:44"
"53794";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:48"
"53795";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:18:54"
"53796";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:54"
"53797";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:18:58"
"53798";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:19:04"
"53799";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:04"
"53800";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:08"
"53801";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:19:14"
"53802";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:14"
"53803";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:18"
"53804";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:26"
"53805";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:19:27"
"53806";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:28"
"53807";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:19:34"
"53808";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:34"
"53809";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:38"
"53810";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:19:44"
"53811";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:44"
"53812";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:48"
"53813";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:19:54"
"53814";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:54"
"53815";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:19:58"
"53816";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:04"
"53817";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:20:04"
"53818";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:08"
"53819";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:20:14"
"53820";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:14"
"53821";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:21"
"53822";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:24"
"53823";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:20:24"
"53824";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:28"
"53825";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:20:34"
"53826";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:34"
"53827";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:38"
"53828";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:44"
"53829";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:20:44"
"53830";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:48"
"53831";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:54"
"53832";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:20:54"
"53833";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:20:58"
"53834";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:21:04"
"53835";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:04"
"53836";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:08"
"53837";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:21:14"
"53838";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:14"
"53839";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:24"
"53840";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:21:24"
"53841";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:24"
"53842";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:28"
"53843";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:21:34"
"53844";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:34"
"53845";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:38"
"53846";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:21:44"
"53847";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:44"
"53848";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:48"
"53849";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:21:54"
"53850";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:54"
"53851";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:21:58"
"53852";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:22:04"
"53853";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:04"
"53854";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:08"
"53855";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:22:14"
"53856";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:14"
"53857";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:21"
"53858";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:24"
"53859";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:22:24"
"53860";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:28"
"53861";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:22:34"
"53862";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:34"
"53863";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:38"
"53864";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:22:44"
"53865";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:44"
"53866";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:48"
"53867";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:22:54"
"53868";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:54"
"53869";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:22:58"
"53870";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:23:04"
"53871";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:04"
"53872";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:08"
"53873";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:23:14"
"53874";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:14"
"53875";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:21"
"53876";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:23:24"
"53877";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:24"
"53878";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:31"
"53879";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:23:34"
"53880";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:34"
"53881";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:38"
"53882";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:23:44"
"53883";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:44"
"53884";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:48"
"53885";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:23:54"
"53886";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:54"
"53887";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:23:58"
"53888";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:24:04"
"53889";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:04"
"53890";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:08"
"53891";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:24:14"
"53892";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:14"
"53893";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:18"
"53894";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:24:24"
"53895";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:24"
"53896";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:28"
"53897";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:24:34"
"53898";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:34"
"53899";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:38"
"53900";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:24:44"
"53901";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:44"
"53902";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:48"
"53903";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:24:54"
"53904";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:54"
"53905";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:24:58"
"53906";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:25:04"
"53907";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:04"
"53908";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:08"
"53909";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:25:14"
"53910";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:14"
"53911";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:18"
"53912";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:25:24"
"53913";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:24"
"53914";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:28"
"53915";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:25:34"
"53916";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:34"
"53917";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:38"
"53918";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:25:44"
"53919";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:44"
"53920";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:48"
"53921";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:25:54"
"53922";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:54"
"53923";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:25:58"
"53924";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:26:04"
"53925";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:04"
"53926";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:09"
"53927";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:26:14"
"53928";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:14"
"53929";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:19"
"53930";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:26:24"
"53931";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:24"
"53932";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:29"
"53933";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:26:34"
"53934";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:34"
"53935";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:39"
"53936";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:26:44"
"53937";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:44"
"53938";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:49"
"53939";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:26:54"
"53940";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:54"
"53941";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:26:59"
"53942";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:27:04"
"53943";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:04"
"53944";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:09"
"53945";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:27:14"
"53946";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:14"
"53947";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:19"
"53948";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:27:24"
"53949";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:24"
"53950";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:29"
"53951";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:27:34"
"53952";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:34"
"53953";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:39"
"53954";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:27:44"
"53955";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:44"
"53956";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:49"
"53957";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:27:54"
"53958";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:54"
"53959";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:27:59"
"53960";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:28:04"
"53961";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:28:04"
