"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"128954";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:08"
"128955";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:10"
"128956";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:41:13"
"128957";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:13"
"128958";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:14"
"128959";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:16"
"128960";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:17"
"128961";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:19"
"128962";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:20"
"128963";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:22"
"128964";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:23"
"128965";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:25"
"128966";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:30"
"128967";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:30"
"128968";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:41:36"
"128969";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:37"
"128970";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:41"
"128971";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:43"
"128972";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:45"
"128973";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:46"
"128974";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:48"
"128975";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:49"
"128976";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:53"
"128977";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:41:53"
"128978";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:54"
"128979";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:57"
"128980";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:41:58"
"128981";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:00"
"128982";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:01"
"128983";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:03"
"128984";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:04"
"128985";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:06"
"128986";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:07"
"128987";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:09"
"128988";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:10"
"128989";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:42:13"
"128990";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:13"
"128991";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:14"
"128992";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:16"
"128993";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:18"
"128994";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:19"
"128995";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:21"
"128996";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:25"
"128997";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:26"
"128998";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:28"
"128999";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:30"
"129000";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:42:33"
"129001";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:33"
"129002";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:36"
"129003";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:37"
"129004";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:41"
"129005";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:43"
"129006";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:45"
"129007";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:46"
"129008";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:48"
"129009";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:49"
"129010";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:42:53"
"129011";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:56"
"129012";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:42:57"
"129013";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:00"
"129014";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:02"
"129015";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:03"
"129016";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:05"
"129017";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:06"
"129018";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:08"
"129019";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:09"
"129020";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:11"
"129021";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:43:13"
"129022";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:13"
"129023";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:15"
"129024";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:17"
"129025";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:18"
"129026";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:20"
"129027";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:21"
"129028";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:36"
"129029";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:43:36"
"129030";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:40"
"129031";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:41"
"129032";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:44"
"129033";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:45"
"129034";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:53"
"129035";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:54"
"129036";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:43:55"
"129037";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:56"
"129038";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:57"
"129039";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:43:59"
"129040";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:00"
"129041";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:02"
"129042";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:03"
"129043";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:05"
"129044";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:06"
"129045";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:08"
"129046";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:09"
"129047";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:44:13"
"129048";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:13"
"129049";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:14"
"129050";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:15"
"129051";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:17"
"129052";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:18"
"129053";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:20"
"129054";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:22"
"129055";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:23"
"129056";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:25"
"129057";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:26"
"129058";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:28"
"129059";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:29"
"129060";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:31"
"129061";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:44:33"
"129062";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:33"
"129063";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:34"
"129064";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:37"
"129065";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:38"
"129066";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:40"
"129067";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:41"
"129068";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:43"
"129069";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:44"
"129070";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:46"
"129071";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:47"
"129072";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:49"
"129073";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:50"
"129074";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:44:53"
"129075";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:53"
"129076";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:54"
"129077";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:56"
"129078";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:58"
"129079";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:44:59"
"129080";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:01"
"129081";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:02"
"129082";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:04"
"129083";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:05"
"129084";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:07"
"129085";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:08"
"129086";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:10"
"129087";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:45:16"
"129088";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:16"
"129089";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:16"
"129090";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:19"
"129091";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:20"
"129092";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:22"
"129093";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:23"
"129094";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:25"
"129095";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:26"
"129096";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:28"
"129097";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:45:33"
"129098";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:33"
"129099";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:34"
"129100";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:37"
"129101";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:38"
"129102";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:40"
"129103";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:41"
"129104";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:43"
"129105";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:44"
"129106";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:46"
"129107";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:47"
"129108";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:49"
"129109";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:51"
"129110";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:45:53"
"129111";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:53"
"129112";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:54"
"129113";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:55"
"129114";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:57"
"129115";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:45:58"
"129116";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:00"
"129117";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:01"
"129118";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:03"
"129119";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:04"
"129120";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:06"
"129121";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:07"
"129122";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:09"
"129123";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:10"
"129124";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 11:46:13"
"129125";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:13"
"129126";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:14"
"129127";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 11:46:16"
