"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"74608";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:18"
"74609";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:21"
"74610";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:21"
"74611";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:24"
"74612";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:24"
"74613";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:26"
"74614";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:26"
"74615";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:32"
"74616";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:32"
"74617";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:34"
"74618";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:34"
"74619";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:37"
"74620";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:37"
"74621";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:40"
"74622";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:40"
"74623";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:42"
"74624";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:42"
"74625";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:45"
"74626";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:45"
"74627";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:48"
"74628";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:48"
"74629";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:50"
"74630";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:53"
"74631";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:53"
"74632";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:55"
"74633";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:56"
"74634";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:58"
"74635";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:01"
"74636";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:01"
"74637";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:03"
"74638";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:03"
"74639";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:06"
"74640";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:06"
"74641";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:09"
"74642";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:09"
"74643";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:11"
"74644";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:11"
"74645";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:14"
"74646";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:14"
"74647";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:17"
"74648";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:17"
"74649";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:19"
"74650";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:19"
"74651";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:22"
"74652";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:22"
"74653";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:25"
"74654";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:28"
"74655";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:33"
"74656";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:35"
"74657";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:38"
"74658";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:40"
"74659";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:43"
"74660";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:46"
"74661";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:46"
"74662";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:48"
"74663";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:48"
"74664";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:51"
"74665";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:51"
"74666";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:54"
"74667";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:54"
"74668";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:56"
"74669";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:56"
"74670";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:52:59"
"74671";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:52:59"
"74672";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:01"
"74673";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:01"
"74674";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:04"
"74675";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:04"
"74676";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:07"
"74677";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:07"
"74678";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:09"
"74679";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:10"
"74680";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:12"
"74681";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:12"
"74682";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:15"
"74683";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:15"
"74684";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:17"
"74685";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:17"
"74686";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:20"
"74687";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:20"
"74688";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:23"
"74689";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:23"
"74690";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:26"
"74691";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:26"
"74692";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:28"
"74693";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:28"
"74694";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:31"
"74695";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:34"
"74696";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:37"
"74697";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:39"
"74698";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:42"
"74699";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:44"
"74700";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:45"
"74701";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:47"
"74702";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:47"
"74703";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:50"
"74704";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:50"
"74705";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:52"
"74706";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:52"
"74707";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:55"
"74708";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:55"
"74709";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:53:58"
"74710";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:53:58"
"74711";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:01"
"74712";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:01"
"74713";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:03"
"74714";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:03"
"74715";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:06"
"74716";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:06"
"74717";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:08"
"74718";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:08"
"74719";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:11"
"74720";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:11"
"74721";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:14"
"74722";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:14"
"74723";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:16"
"74724";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:16"
"74725";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:19"
"74726";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:22"
"74727";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:22"
"74728";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:25"
"74729";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:25"
"74730";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:30"
"74731";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:35"
"74732";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:35"
"74733";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:38"
"74734";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:38"
"74735";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:41"
"74736";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:41"
"74737";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:43"
"74738";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:43"
"74739";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:46"
"74740";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:46"
"74741";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:49"
"74742";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:49"
"74743";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:51"
"74744";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:51"
"74745";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:54"
"74746";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:54"
"74747";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:57"
"74748";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:57"
"74749";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:54:59"
"74750";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:54:59"
"74751";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:02"
"74752";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:02"
"74753";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:05"
"74754";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:05"
"74755";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:08"
"74756";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:08"
"74757";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:10"
"74758";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:10"
"74759";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:13"
"74760";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:13"
"74761";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:15"
"74762";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:15"
"74763";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:18"
"74764";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:18"
"74765";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:21"
"74766";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:21"
"74767";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:23"
"74768";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:23"
"74769";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:26"
"74770";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:26"
"74771";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:29"
"74772";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:29"
"74773";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:37"
"74774";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:37"
"74775";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:37"
"74776";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:40"
"74777";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:42"
"74778";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:42"
"74779";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:42"
"74780";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:45"
"74781";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:45"
"74782";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:48"
"74783";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:48"
"74784";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:50"
"74785";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:50"
"74786";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:53"
"74787";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:53"
"74788";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:56"
"74789";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:56"
"74790";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:55:58"
"74791";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:55:58"
"74792";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:01"
"74793";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:01"
"74794";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:04"
"74795";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:06"
"74796";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:06"
"74797";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:09"
"74798";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:09"
"74799";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:11"
"74800";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:14"
"74801";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:14"
"74802";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:17"
"74803";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:17"
"74804";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:19"
"74805";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:25"
"74806";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:27"
"74807";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:28"
"74808";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:30"
"74809";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:30"
"74810";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:33"
"74811";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:33"
"74812";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:43"
"74813";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:44"
"74814";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:46"
"74815";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:46"
"74816";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:49"
"74817";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:49"
"74818";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:51"
"74819";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:51"
"74820";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:54"
"74821";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:54"
"74822";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:56"
"74823";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:56"
"74824";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:56:59"
"74825";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:56:59"
"74826";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:57:02"
"74827";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:57:02"
"74828";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:57:05"
"74829";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:57:05"
"74830";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:57:07"
