"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"67542";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:30"
"67543";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:35"
"67544";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:15:35"
"67545";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:40"
"67546";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:15:45"
"67547";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:50"
"67548";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:55"
"67549";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:15:55"
"67550";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:00"
"67551";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:05"
"67552";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:16:05"
"67553";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:10"
"67554";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:16:15"
"67555";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:15"
"67556";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:20"
"67557";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:25"
"67558";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:16:25"
"67559";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:30"
"67560";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:35"
"67561";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:16:35"
"67562";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:40"
"67563";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:45"
"67564";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:16:45"
"67565";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:50"
"67566";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:16:55"
"67567";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:16:55"
"67568";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:00"
"67569";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:05"
"67570";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:17:05"
"67571";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:10"
"67572";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:17:15"
"67573";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:15"
"67574";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:23"
"67575";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:17:25"
"67576";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:25"
"67577";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:30"
"67578";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:35"
"67579";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:17:35"
"67580";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:40"
"67581";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:45"
"67582";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:17:45"
"67583";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:50"
"67584";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:17:55"
"67585";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:17:55"
"67586";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:00"
"67587";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:05"
"67588";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:18:05"
"67589";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:10"
"67590";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:15"
"67591";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:18:15"
"67592";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:23"
"67593";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:25"
"67594";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:18:25"
"67595";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:30"
"67596";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:35"
"67597";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:18:35"
"67598";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:40"
"67599";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:45"
"67600";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:18:45"
"67601";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:50"
"67602";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:18:55"
"67603";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:18:55"
"67604";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:00"
"67605";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:05"
"67606";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:19:05"
"67607";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:10"
"67608";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:15"
"67609";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:19:15"
"67610";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:20"
"67611";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:25"
"67612";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:19:25"
"67613";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:30"
"67614";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:35"
"67615";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:19:35"
"67616";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:40"
"67617";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:45"
"67618";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:19:45"
"67619";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:50"
"67620";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:19:55"
"67621";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:19:55"
"67622";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:00"
"67623";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:05"
"67624";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:20:05"
"67625";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:10"
"67626";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:15"
"67627";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:20:15"
"67628";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:20"
"67629";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:25"
"67630";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:20:25"
"67631";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:30"
"67632";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:35"
"67633";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:20:35"
"67634";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:40"
"67635";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:45"
"67636";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:20:45"
"67637";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:50"
"67638";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:20:55"
"67639";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:20:55"
"67640";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:00"
"67641";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:05"
"67642";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:21:05"
"67643";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:10"
"67644";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:15"
"67645";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:21:15"
"67646";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:23"
"67647";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:25"
"67648";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:21:25"
"67649";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:30"
"67650";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:35"
"67651";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:21:35"
"67652";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:40"
"67653";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:45"
"67654";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:21:45"
"67655";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:50"
"67656";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:21:55"
"67657";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:21:55"
"67658";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:00"
"67659";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:22:05"
"67660";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:05"
"67661";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:10"
"67662";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:15"
"67663";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:22:15"
"67664";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:20"
"67665";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:25"
"67666";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:22:25"
"67667";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:30"
"67668";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:22:35"
"67669";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:35"
"67670";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:40"
"67671";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:45"
"67672";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:22:45"
"67673";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:50"
"67674";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:22:55"
"67675";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:22:55"
"67676";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:00"
"67677";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:23:05"
"67678";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:05"
"67679";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:10"
"67680";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:15"
"67681";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:23:15"
"67682";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:20"
"67683";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:25"
"67684";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:23:25"
"67685";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:30"
"67686";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:35"
"67687";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:23:35"
"67688";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:40"
"67689";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:45"
"67690";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:23:45"
"67691";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:50"
"67692";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:23:55"
"67693";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:23:55"
"67694";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:00"
"67695";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:05"
"67696";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:24:05"
"67697";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:10"
"67698";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:15"
"67699";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:24:15"
"67700";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:20"
"67701";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:25"
"67702";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:24:25"
"67703";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:30"
"67704";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:35"
"67705";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:24:35"
"67706";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:40"
"67707";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:45"
"67708";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:24:45"
"67709";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:50"
"67710";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:24:55"
"67711";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:24:55"
"67712";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:00"
"67713";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:05"
"67714";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:25:05"
"67715";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:10"
"67716";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:15"
"67717";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:25:15"
"67718";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:20"
"67719";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:25"
"67720";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:25:25"
"67721";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:30"
"67722";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:35"
"67723";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:25:35"
"67724";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:40"
"67725";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:45"
"67726";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:25:45"
"67727";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:50"
"67728";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:25:55"
"67729";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:25:55"
"67730";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:00"
"67731";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:05"
"67732";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:26:05"
"67733";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:10"
"67734";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:15"
"67735";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:26:15"
"67736";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:20"
"67737";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:25"
"67738";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:26:25"
"67739";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:30"
"67740";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:26:35"
"67741";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:35"
"67742";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:40"
"67743";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:45"
"67744";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:26:45"
"67745";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:50"
"67746";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:26:55"
"67747";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:26:55"
"67748";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:27:00"
"67749";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:27:05"
