"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"120189";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:40:56"
"120190";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:40:58"
"120191";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:00"
"120192";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:41:00"
"120193";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:02"
"120194";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:04"
"120195";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:06"
"120196";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:08"
"120197";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:11"
"120198";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:13"
"120199";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:15"
"120200";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:17"
"120201";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:19"
"120202";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:41:20"
"120203";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:22"
"120204";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:24"
"120205";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:26"
"120206";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:28"
"120207";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:30"
"120208";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:32"
"120209";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:34"
"120210";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:41"
"120211";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:43"
"120212";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:41:43"
"120213";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:45"
"120214";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:47"
"120215";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:49"
"120216";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:51"
"120217";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:53"
"120218";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:41:55"
"120219";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:00"
"120220";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:42:00"
"120221";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:02"
"120222";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:04"
"120223";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:06"
"120224";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:08"
"120225";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:10"
"120226";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:13"
"120227";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:15"
"120228";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:17"
"120229";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:19"
"120230";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:42:19"
"120231";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:22"
"120232";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:24"
"120233";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:26"
"120234";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:28"
"120235";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:30"
"120236";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:32"
"120237";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:34"
"120238";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:39"
"120239";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:43"
"120240";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:49"
"120241";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:42:49"
"120242";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:51"
"120243";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:53"
"120244";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:55"
"120245";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:42:58"
"120246";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:00"
"120247";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:43:00"
"120248";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:02"
"120249";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:04"
"120250";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:06"
"120251";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:08"
"120252";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:10"
"120253";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:13"
"120254";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:15"
"120255";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:17"
"120256";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:43:19"
"120257";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:19"
"120258";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:21"
"120259";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:24"
"120260";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:26"
"120261";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:28"
"120262";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:30"
"120263";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:32"
"120264";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:34"
"120265";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:43:43"
"120266";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:45"
"120267";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:49"
"120268";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:51"
"120269";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:53"
"120270";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:55"
"120271";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:43:57"
"120272";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:00"
"120273";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:44:00"
"120274";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:02"
"120275";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:04"
"120276";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:06"
"120277";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:08"
"120278";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:10"
"120279";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:12"
"120280";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:14"
"120281";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:17"
"120282";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:19"
"120283";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:44:19"
"120284";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:21"
"120285";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:23"
"120286";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:26"
"120287";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:28"
"120288";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:30"
"120289";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:32"
"120290";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:34"
"120291";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:44:41"
"120292";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:45"
"120293";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:49"
"120294";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:51"
"120295";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:53"
"120296";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:55"
"120297";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:44:57"
"120298";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:45:00"
"120299";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:00"
"120300";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:02"
"120301";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:04"
"120302";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:06"
"120303";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:08"
"120304";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:10"
"120305";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:12"
"120306";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:14"
"120307";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:16"
"120308";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:45:19"
"120309";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:19"
"120310";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:21"
"120311";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:23"
"120312";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:29"
"120313";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:31"
"120314";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:34"
"120315";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:45:40"
"120316";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:45"
"120317";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:49"
"120318";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:51"
"120319";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:53"
"120320";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:57"
"120321";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:45:59"
"120322";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:46:00"
"120323";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:02"
"120324";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:04"
"120325";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:06"
"120326";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:08"
"120327";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:10"
"120328";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:12"
"120329";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:14"
"120330";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:16"
"120331";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:19"
"120332";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:46:19"
"120333";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:21"
"120334";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:23"
"120335";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:25"
"120336";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:27"
"120337";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:29"
"120338";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:31"
"120339";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:33"
"120340";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:35"
"120341";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:38"
"120342";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:40"
"120343";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:46:40"
"120344";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:42"
"120345";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:44"
"120346";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:46"
"120347";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:48"
"120348";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:50"
"120349";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:53"
"120350";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:55"
"120351";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:57"
"120352";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:46:59"
"120353";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:46:59"
"120354";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:01"
"120355";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:03"
"120356";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:06"
"120357";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:08"
"120358";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:10"
"120359";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:12"
"120360";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:14"
"120361";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:16"
"120362";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:18"
"120363";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:47:21"
"120364";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:21"
"120365";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:23"
"120366";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:44"
"120367";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:47:44"
"120368";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:50"
"120369";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:52"
"120370";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:54"
"120371";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:56"
"120372";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:47:58"
"120373";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:00"
"120374";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:03"
"120375";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:48:03"
"120376";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:05"
"120377";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:07"
"120378";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:09"
"120379";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:11"
"120380";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:14"
"120381";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:16"
"120382";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:18"
"120383";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:20"
"120384";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:48:23"
"120385";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:23"
"120386";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:25"
"120387";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:27"
"120388";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:33"
"120389";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:35"
"120390";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:37"
"120391";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:39"
"120392";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:41"
"120393";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:44"
"120394";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:48:44"
"120395";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:46"
"120396";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:48"
"120397";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:50"
"120398";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:52"
"120399";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:54"
"120400";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:56"
"120401";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:48:58"
"120402";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:49:00"
"120403";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 12:49:03"
"120404";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 12:49:03"
