"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"149326";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:20"
"149327";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:22"
"149328";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:23"
"149329";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:25"
"149330";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:26"
"149331";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:28"
"149332";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:32"
"149333";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:36"
"149334";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:37"
"149335";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:41"
"149336";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:44"
"149337";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:46"
"149338";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:47"
"149339";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:49"
"149340";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:50"
"149341";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:52"
"149342";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:53"
"149343";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:55"
"149344";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:56"
"149345";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:58"
"149346";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:59"
"149347";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:01"
"149348";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:02"
"149349";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:04"
"149350";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:05"
"149351";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:07"
"149352";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:08"
"149353";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:10"
"149354";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:12"
"149355";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:13"
"149356";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:14"
"149357";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:16"
"149358";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:18"
"149359";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:19"
"149360";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:21"
"149361";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:22"
"149362";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:24"
"149363";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:28"
"149364";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:29"
"149365";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:33"
"149366";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:36"
"149367";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:37"
"149368";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:39"
"149369";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:40"
"149370";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:42"
"149371";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:43"
"149372";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:45"
"149373";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:46"
"149374";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:48"
"149375";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:49"
"149376";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:51"
"149377";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:52"
"149378";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:54"
"149379";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:55"
"149380";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:57"
"149381";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:00:58"
"149382";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:00"
"149383";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:01"
"149384";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:03"
"149385";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:04"
"149386";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:06"
"149387";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:07"
"149388";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:09"
"149389";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:10"
"149390";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:12"
"149391";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:13"
"149392";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:15"
"149393";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:16"
"149394";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:18"
"149395";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:19"
"149396";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:21"
"149397";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:27"
"149398";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:28"
"149399";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:30"
"149400";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:35"
"149401";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:35"
"149402";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:38"
"149403";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:39"
"149404";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:40"
"149405";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:42"
"149406";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:44"
"149407";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:45"
"149408";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:47"
"149409";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:48"
"149410";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:50"
"149411";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:51"
"149412";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:53"
"149413";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:54"
"149414";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:56"
"149415";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:57"
"149416";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:01:59"
"149417";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:00"
"149418";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:02"
"149419";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:03"
"149420";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:05"
"149421";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:06"
"149422";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:08"
"149423";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:09"
"149424";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:11"
"149425";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:12"
"149426";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:14"
"149427";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:15"
"149428";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:17"
"149429";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:18"
"149430";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:20"
"149431";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:21"
"149432";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:23"
"149433";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:24"
"149434";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:26"
"149435";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:27"
"149436";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:29"
"149437";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:30"
"149438";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:32"
"149439";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:33"
"149440";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:35"
"149441";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:36"
"149442";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:38"
"149443";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:39"
"149444";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:41"
"149445";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:42"
"149446";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:44"
"149447";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:45"
"149448";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:47"
"149449";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:48"
"149450";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:50"
"149451";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:51"
"149452";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:53"
"149453";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:54"
"149454";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:56"
"149455";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:57"
"149456";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:02:59"
"149457";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:00"
"149458";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:02"
"149459";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:04"
"149460";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:05"
"149461";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:07"
"149462";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:08"
"149463";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:10"
"149464";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:11"
"149465";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:13"
"149466";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:14"
"149467";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:16"
"149468";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:17"
"149469";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:19"
"149470";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:20"
"149471";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:22"
"149472";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:23"
"149473";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:25"
"149474";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:26"
"149475";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:28"
"149476";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:29"
"149477";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:31"
"149478";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:32"
"149479";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:34"
"149480";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:35"
"149481";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:37"
"149482";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:38"
"149483";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:40"
"149484";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:41"
"149485";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:43"
"149486";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:44"
"149487";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:46"
"149488";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:47"
"149489";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:49"
"149490";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:50"
"149491";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:52"
"149492";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:53"
"149493";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:55"
"149494";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:56"
"149495";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:58"
"149496";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:03:59"
"149497";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:01"
"149498";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:02"
"149499";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:04"
"149500";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:05"
"149501";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:07"
"149502";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:08"
"149503";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:10"
"149504";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:11"
"149505";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:13"
"149506";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:14"
"149507";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:16"
"149508";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:17"
"149509";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:19"
"149510";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:21"
"149511";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:22"
"149512";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:24"
"149513";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:28"
"149514";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:29"
"149515";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:33"
"149516";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:37"
"149517";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:39"
"149518";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:40"
"149519";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:42"
"149520";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:43"
"149521";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:45"
"149522";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:46"
"149523";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:48"
"149524";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:49"
"149525";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:51"
"149526";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:52"
"149527";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:54"
"149528";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:55"
"149529";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:57"
"149530";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:04:58"
"149531";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:05:00"
"149532";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 19:05:01"
