"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"179069";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:58"
"179070";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:02"
"179071";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:02"
"179072";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:05"
"179073";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:05"
"179074";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:08"
"179075";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:08"
"179076";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:11"
"179077";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:11"
"179078";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:14"
"179079";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:14"
"179080";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:17"
"179081";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:17"
"179082";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:20"
"179083";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:20"
"179084";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:23"
"179085";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:23"
"179086";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:26"
"179087";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:26"
"179088";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:29"
"179089";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:29"
"179090";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:32"
"179091";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:32"
"179092";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:35"
"179093";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:35"
"179094";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:38"
"179095";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:38"
"179096";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:41"
"179097";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:41"
"179098";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:44"
"179099";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:44"
"179100";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:47"
"179101";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:47"
"179102";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:50"
"179103";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:50"
"179104";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:53"
"179105";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:53"
"179106";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:56"
"179107";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:56"
"179108";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:01:59"
"179109";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:01:59"
"179110";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:02"
"179111";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:02"
"179112";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:05"
"179113";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:05"
"179114";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:08"
"179115";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:08"
"179116";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:11"
"179117";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:11"
"179118";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:14"
"179119";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:14"
"179120";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:17"
"179121";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:17"
"179122";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:20"
"179123";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:20"
"179124";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:23"
"179125";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:23"
"179126";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:26"
"179127";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:26"
"179128";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:29"
"179129";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:29"
"179130";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:32"
"179131";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:32"
"179132";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:35"
"179133";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:35"
"179134";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:38"
"179135";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:38"
"179136";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:41"
"179137";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:41"
"179138";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:44"
"179139";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:44"
"179140";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:47"
"179141";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:47"
"179142";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:50"
"179143";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:50"
"179144";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:53"
"179145";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:53"
"179146";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:56"
"179147";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:56"
"179148";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:02:59"
"179149";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:02:59"
"179150";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:02"
"179151";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:02"
"179152";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:05"
"179153";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:05"
"179154";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:08"
"179155";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:08"
"179156";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:11"
"179157";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:11"
"179158";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:14"
"179159";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:14"
"179160";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:17"
"179161";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:17"
"179162";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:20"
"179163";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:20"
"179164";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:23"
"179165";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:23"
"179166";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:26"
"179167";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:26"
"179168";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:29"
"179169";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:29"
"179170";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:32"
"179171";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:32"
"179172";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:35"
"179173";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:35"
"179174";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:38"
"179175";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:38"
"179176";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:41"
"179177";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:42"
"179178";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:44"
"179179";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:44"
"179180";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:47"
"179181";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:47"
"179182";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:50"
"179183";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:50"
"179184";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:54"
"179185";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:54"
"179186";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:03:56"
"179187";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:03:57"
"179188";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:00"
"179189";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:00"
"179190";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:03"
"179191";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:03"
"179192";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:06"
"179193";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:06"
"179194";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:08"
"179195";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:09"
"179196";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:12"
"179197";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:12"
"179198";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:15"
"179199";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:15"
"179200";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:18"
"179201";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:18"
"179202";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:21"
"179203";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:21"
"179204";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:24"
"179205";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:24"
"179206";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:27"
"179207";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:27"
"179208";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:30"
"179209";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:30"
"179210";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:33"
"179211";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:33"
"179212";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:36"
"179213";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:36"
"179214";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:39"
"179215";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:39"
"179216";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:42"
"179217";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:42"
"179218";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:45"
"179219";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:45"
"179220";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:48"
"179221";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:48"
"179222";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:51"
"179223";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:51"
"179224";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:54"
"179225";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:54"
"179226";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:04:57"
"179227";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:04:57"
"179228";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:00"
"179229";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:00"
"179230";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:03"
"179231";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:03"
"179232";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:06"
"179233";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:06"
"179234";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:09"
"179235";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:09"
"179236";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:12"
"179237";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:12"
"179238";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:15"
"179239";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:15"
"179240";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:18"
"179241";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:18"
"179242";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:21"
"179243";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:21"
"179244";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:30"
"179245";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:30"
"179246";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:36"
"179247";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:36"
"179248";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:39"
"179249";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:42"
"179250";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:42"
"179251";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:45"
"179252";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:45"
"179253";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:48"
"179254";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:48"
"179255";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:51"
"179256";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:51"
"179257";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:54"
"179258";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:54"
"179259";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:05:57"
"179260";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:05:57"
"179261";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:06:00"
