"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"365945";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:03:02"
"365946";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:06"
"365947";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:03:12"
"365948";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:12"
"365949";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:19"
"365950";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:03:22"
"365951";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:22"
"365952";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:26"
"365953";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:03:32"
"365954";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:32"
"365955";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:36"
"365956";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:03:42"
"365957";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:42"
"365958";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:46"
"365959";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:03:52"
"365960";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:52"
"365961";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:56"
"365962";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:04:02"
"365963";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:02"
"365964";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:06"
"365965";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:04:12"
"365966";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:12"
"365967";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:16"
"365968";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:04:22"
"365969";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:22"
"365970";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:26"
"365971";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:04:32"
"365972";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:32"
"365973";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:36"
"365974";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:04:42"
"365975";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:42"
"365976";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:46"
"365977";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:04:52"
"365978";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:52"
"365979";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:04:56"
"365980";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:05:02"
"365981";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:02"
"365982";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:06"
"365983";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:12"
"365984";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:05:12"
"365985";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:16"
"365986";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:05:22"
"365987";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:22"
"365988";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:26"
"365989";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:32"
"365990";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:05:32"
"365991";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:36"
"365992";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:05:42"
"365993";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:42"
"365994";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:46"
"365995";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:05:52"
"365996";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:52"
"365997";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:05:56"
"365998";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:02"
"365999";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:06:02"
"366000";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:06"
"366001";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:06:12"
"366002";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:12"
"366003";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:16"
"366004";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:06:22"
"366005";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:22"
"366006";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:26"
"366007";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:06:32"
"366008";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:32"
"366009";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:36"
"366010";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:06:42"
"366011";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:42"
"366012";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:46"
"366013";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:52"
"366014";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:06:52"
"366015";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:06:56"
"366016";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:07:02"
"366017";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:02"
"366018";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:06"
"366019";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:12"
"366020";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:07:12"
"366021";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:16"
"366022";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:22"
"366023";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:07:22"
"366024";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:26"
"366025";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:07:32"
"366026";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:32"
"366027";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:36"
"366028";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:42"
"366029";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:07:42"
"366030";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:46"
"366031";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:07:52"
"366032";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:52"
"366033";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:07:56"
"366034";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:08:02"
"366035";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:02"
"366036";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:06"
"366037";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:12"
"366038";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:08:12"
"366039";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:16"
"366040";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:08:22"
"366041";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:22"
"366042";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:26"
