"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"353716";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:29"
"353717";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:32"
"353718";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:36:39"
"353719";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:39"
"353720";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:42"
"353721";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:36:49"
"353722";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:49"
"353723";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:52"
"353724";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:36:59"
"353725";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:59"
"353726";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:03"
"353727";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:37:09"
"353728";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:09"
"353729";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:12"
"353730";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:37:19"
"353731";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:19"
"353732";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:22"
"353733";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:37:29"
"353734";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:29"
"353735";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:36"
"353736";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:37:39"
"353737";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:39"
"353738";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:43"
"353739";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:37:49"
"353740";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:49"
"353741";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:53"
"353742";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:37:59"
"353743";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:37:59"
"353744";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:05"
"353745";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:38:09"
"353746";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:09"
"353747";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:13"
"353748";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:38:19"
"353749";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:19"
"353750";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:23"
"353751";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:38:29"
"353752";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:29"
"353753";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:33"
"353754";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:38:39"
"353755";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:39"
"353756";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:43"
"353757";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:38:49"
"353758";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:49"
"353759";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:53"
"353760";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:38:59"
"353761";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:38:59"
"353762";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:03"
"353763";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:12"
"353764";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:39:12"
"353765";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:13"
"353766";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:39:19"
"353767";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:19"
"353768";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:23"
"353769";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:39:29"
"353770";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:29"
"353771";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:33"
"353772";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:39:39"
"353773";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:39"
"353774";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:43"
"353775";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:49"
"353776";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:39:49"
"353777";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:53"
"353778";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:39:59"
"353779";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:39:59"
"353780";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:03"
"353781";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:12"
"353782";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:40:12"
"353783";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:13"
"353784";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:40:19"
"353785";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:19"
"353786";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:23"
"353787";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:40:29"
"353788";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:29"
"353789";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:33"
"353790";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:40:39"
"353791";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:39"
"353792";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:43"
"353793";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:40:49"
"353794";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:49"
"353795";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:53"
"353796";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:40:59"
"353797";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:40:59"
"353798";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:03"
"353799";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:12"
"353800";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:13"
"353801";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:41:19"
"353802";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:19"
"353803";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:23"
"353804";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:41:29"
"353805";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:41:29"
"353806";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:29"
"353807";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:33"
"353808";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:41:39"
"353809";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:39"
"353810";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:43"
"353811";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:41:49"
"353812";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:49"
"353813";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:53"
"353814";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:41:59"
"353815";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:41:59"
"353816";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:03"
"353817";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:19"
"353818";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:42:19"
"353819";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:19"
"353820";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:23"
"353821";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:42:29"
"353822";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:29"
"353823";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:42:29"
"353824";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:33"
"353825";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:42:39"
"353826";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:39"
"353827";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:43"
"353828";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:42:52"
"353829";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:52"
"353830";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:53"
"353831";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:42:59"
"353832";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:42:59"
"353833";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:03"
"353834";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:19"
"353835";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:43:19"
"353836";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:19"
"353837";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:23"
"353838";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:43:29"
"353839";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:43:29"
"353840";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:29"
"353841";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:33"
"353842";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:39"
"353843";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:43:39"
"353844";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:43"
"353845";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:43:52"
"353846";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:52"
"353847";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:53"
"353848";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:43:59"
"353849";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:43:59"
"353850";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:03"
"353851";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:44:12"
"353852";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:12"
"353853";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:13"
"353854";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:44:19"
"353855";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:19"
"353856";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:23"
"353857";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:44:29"
"353858";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:29"
"353859";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:33"
"353860";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:44:39"
"353861";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:39"
"353862";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:43"
"353863";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:44:52"
"353864";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:52"
"353865";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:56"
"353866";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:44:59"
"353867";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:44:59"
"353868";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:03"
"353869";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:45:15"
"353870";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:15"
"353871";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:16"
"353872";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:45:19"
"353873";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:19"
"353874";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:23"
"353875";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:45:29"
"353876";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:29"
"353877";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:33"
"353878";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:39"
"353879";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:45:39"
"353880";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:43"
"353881";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:45:49"
"353882";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:52"
"353883";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:57"
"353884";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:45:59"
"353885";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:45:59"
"353886";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:04"
"353887";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:46:09"
"353888";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:09"
"353889";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:14"
"353890";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:46:19"
"353891";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:19"
"353892";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:24"
"353893";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:29"
"353894";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:46:29"
"353895";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:34"
"353896";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:46:39"
"353897";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:39"
"353898";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:44"
"353899";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:46:49"
"353900";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:49"
"353901";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:57"
"353902";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:46:59"
"353903";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:46:59"
"353904";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:04"
"353905";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:47:19"
"353906";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:19"
"353907";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:47:20"
"353908";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:20"
"353909";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:24"
"353910";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:47:29"
"353911";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:29"
"353912";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:34"
"353913";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:47:39"
"353914";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:39"
"353915";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:44"
"353916";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:47:49"
"353917";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:49"
"353918";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:47:57"
"353919";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:47:59"
"353920";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:48:00"
"353921";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:48:04"
"353922";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:48:15"
"353923";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:48:15"
"353924";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:48:16"
"353925";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:48:19"
"353926";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:48:19"
