"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"338993";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:18"
"338994";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:18"
"338995";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:21"
"338996";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:24"
"338997";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:24"
"338998";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:27"
"338999";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:27"
"339000";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:36"
"339001";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:36"
"339002";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:39"
"339003";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:39"
"339004";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:42"
"339005";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:42"
"339006";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:45"
"339007";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:45"
"339008";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:48"
"339009";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:48"
"339010";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:51"
"339011";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:51"
"339012";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:54"
"339013";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:54"
"339014";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:57"
"339015";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:57"
"339016";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:00"
"339017";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:00"
"339018";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:03"
"339019";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:06"
"339020";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:06"
"339021";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:09"
"339022";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:09"
"339023";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:12"
"339024";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:12"
"339025";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:15"
"339026";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:15"
"339027";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:18"
"339028";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:18"
"339029";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:21"
"339030";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:21"
"339031";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:24"
"339032";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:24"
"339033";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:27"
"339034";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:27"
"339035";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:30"
"339036";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:30"
"339037";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:36"
"339038";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:36"
"339039";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:39"
"339040";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:39"
"339041";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:42"
"339042";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:42"
"339043";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:45"
"339044";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:45"
"339045";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:48"
"339046";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:48"
"339047";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:51"
"339048";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:54"
"339049";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:54"
"339050";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:14:57"
"339051";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:14:57"
"339052";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:00"
"339053";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:00"
"339054";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:03"
"339055";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:03"
"339056";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:06"
"339057";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:06"
"339058";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:12"
"339059";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:12"
"339060";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:15"
"339061";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:15"
"339062";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:18"
"339063";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:18"
"339064";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:21"
"339065";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:21"
"339066";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:25"
"339067";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:25"
"339068";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:28"
"339069";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:28"
"339070";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:30"
"339071";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:30"
"339072";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:34"
"339073";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:34"
"339074";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:37"
"339075";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:37"
"339076";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:40"
"339077";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:40"
"339078";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:43"
"339079";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:43"
"339080";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:46"
"339081";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:46"
"339082";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:52"
"339083";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:52"
"339084";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:55"
"339085";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:55"
"339086";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:15:58"
"339087";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:15:58"
"339088";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:01"
"339089";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:01"
"339090";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:04"
"339091";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:04"
"339092";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:07"
"339093";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:07"
"339094";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:10"
"339095";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:10"
"339096";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:13"
"339097";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:13"
"339098";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:19"
"339099";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:19"
"339100";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:22"
"339101";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:22"
"339102";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:25"
"339103";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:25"
"339104";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:28"
"339105";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:28"
"339106";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:31"
"339107";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:31"
"339108";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:34"
"339109";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:34"
"339110";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:40"
"339111";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:40"
"339112";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:46"
"339113";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:49"
"339114";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:52"
"339115";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:55"
"339116";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:55"
"339117";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:16:58"
"339118";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:16:58"
"339119";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:01"
"339120";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:04"
"339121";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:04"
"339122";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:07"
"339123";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:07"
"339124";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:10"
"339125";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:10"
"339126";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:13"
"339127";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:13"
"339128";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:16"
"339129";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:16"
"339130";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:19"
"339131";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:19"
"339132";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:25"
"339133";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:25"
"339134";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:28"
"339135";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:28"
"339136";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:31"
"339137";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:31"
"339138";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:34"
"339139";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:34"
"339140";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:37"
"339141";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:37"
"339142";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:40"
"339143";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:40"
"339144";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:43"
"339145";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:43"
"339146";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:49"
"339147";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:49"
"339148";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:52"
"339149";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:52"
"339150";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:55"
"339151";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:55"
"339152";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:17:58"
"339153";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:17:58"
"339154";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:01"
"339155";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:01"
"339156";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:04"
"339157";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:04"
"339158";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:07"
"339159";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:08"
"339160";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:10"
"339161";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:10"
"339162";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:13"
"339163";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:13"
"339164";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:17"
"339165";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:17"
"339166";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:19"
"339167";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:19"
"339168";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:22"
"339169";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:26"
"339170";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:26"
"339171";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:28"
"339172";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:29"
"339173";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:32"
"339174";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:32"
"339175";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:38"
"339176";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:38"
"339177";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:41"
"339178";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:41"
"339179";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:44"
"339180";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:44"
"339181";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:47"
"339182";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:47"
"339183";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:50"
"339184";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:50"
"339185";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:56"
"339186";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:56"
"339187";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:18:59"
"339188";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:18:59"
"339189";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:19:02"
"339190";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:19:02"
"339191";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:19:05"
"339192";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:19:05"
"339193";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:19:08"
"339194";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:19:08"
"339195";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:19:11"
"339196";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:19:11"
"339197";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:19:14"
"339198";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:19:14"
