"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"345295";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:46"
"345296";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:46"
"345297";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:49"
"345298";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:49"
"345299";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:52"
"345300";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:52"
"345301";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:55"
"345302";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:56"
"345303";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:58"
"345304";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:58"
"345305";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:01"
"345306";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:01"
"345307";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:04"
"345308";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:05"
"345309";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:08"
"345310";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:08"
"345311";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:10"
"345312";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:10"
"345313";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:13"
"345314";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:13"
"345315";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:17"
"345316";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:17"
"345317";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:20"
"345318";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:20"
"345319";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:26"
"345320";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:26"
"345321";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:32"
"345322";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:32"
"345323";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:35"
"345324";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:35"
"345325";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:41"
"345326";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:41"
"345327";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:47"
"345328";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:47"
"345329";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:50"
"345330";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:53"
"345331";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:53"
"345332";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:53:59"
"345333";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:53:59"
"345334";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:02"
"345335";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:02"
"345336";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:08"
"345337";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:08"
"345338";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:11"
"345339";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:11"
"345340";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:14"
"345341";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:14"
"345342";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:17"
"345343";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:17"
"345344";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:20"
"345345";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:20"
"345346";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:23"
"345347";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:23"
"345348";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:26"
"345349";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:26"
"345350";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:29"
"345351";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:29"
"345352";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:32"
"345353";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:32"
"345354";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:35"
"345355";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:38"
"345356";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:38"
"345357";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:41"
"345358";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:41"
"345359";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:44"
"345360";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:44"
"345361";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:47"
"345362";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:47"
"345363";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:50"
"345364";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:50"
"345365";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:54:56"
"345366";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:56"
"345367";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:54:59"
"345368";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:02"
"345369";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:02"
"345370";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:05"
"345371";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:05"
"345372";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:08"
"345373";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:08"
"345374";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:11"
"345375";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:11"
"345376";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:14"
"345377";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:14"
"345378";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:17"
"345379";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:17"
"345380";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:20"
"345381";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:20"
"345382";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:23"
"345383";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:23"
"345384";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:26"
"345385";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:26"
"345386";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:29"
"345387";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:29"
"345388";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:32"
"345389";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:32"
"345390";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:35"
"345391";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:35"
"345392";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:38"
"345393";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:38"
"345394";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:41"
"345395";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:41"
"345396";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:44"
"345397";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:44"
"345398";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:47"
"345399";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:47"
"345400";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:50"
"345401";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:50"
"345402";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:53"
"345403";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:53"
"345404";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:56"
"345405";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:56"
"345406";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:55:59"
"345407";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:55:59"
"345408";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:03"
"345409";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:03"
"345410";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:05"
"345411";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:05"
"345412";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:08"
"345413";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:09"
"345414";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:12"
"345415";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:12"
"345416";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:14"
"345417";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:15"
"345418";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:18"
"345419";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:18"
"345420";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:20"
"345421";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:20"
"345422";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:24"
"345423";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:24"
"345424";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:27"
"345425";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:27"
"345426";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:30"
"345427";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:30"
"345428";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:33"
"345429";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:33"
"345430";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:39"
"345431";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:39"
"345432";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:42"
"345433";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:42"
"345434";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:45"
"345435";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:45"
"345436";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:48"
"345437";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:48"
"345438";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:51"
"345439";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:51"
"345440";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:54"
"345441";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:54"
"345442";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:56:57"
"345443";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:56:57"
"345444";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:00"
"345445";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:00"
"345446";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:03"
"345447";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:03"
"345448";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:06"
"345449";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:06"
"345450";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:15"
"345451";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:15"
"345452";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:18"
"345453";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:18"
"345454";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:24"
"345455";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:24"
"345456";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:27"
"345457";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:36"
"345458";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:36"
"345459";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:39"
"345460";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:39"
"345461";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:42"
"345462";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:42"
"345463";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:45"
"345464";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:45"
"345465";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:48"
"345466";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:48"
"345467";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:51"
"345468";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:51"
"345469";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:54"
"345470";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:54"
"345471";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:57:57"
"345472";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:57:57"
"345473";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:00"
"345474";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:00"
"345475";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:03"
"345476";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:03"
"345477";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:06"
"345478";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:06"
"345479";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:09"
"345480";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:09"
"345481";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:12"
"345482";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:12"
"345483";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:24"
"345484";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:24"
"345485";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:27"
"345486";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:27"
"345487";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:30"
"345488";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:30"
"345489";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:33"
"345490";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:33"
"345491";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:36"
"345492";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:36"
"345493";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:39"
"345494";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:39"
"345495";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:42"
"345496";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:42"
"345497";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:45"
"345498";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:45"
"345499";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:48"
"345500";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:48"
"345501";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:51"
"345502";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:51"
"345503";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:54"
